schema_version,validation_set_id,provider,simulation_id,task_id,bank,tier,reward,error_source,error_subtype
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,2e5b1d30-23f7-4980-a867-46c73b805e26,intake_addresses_easy_06,addresses,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,99e5d033-3413-4ccd-bb85-90bac6bae8a0,intake_addresses_hard_03,addresses,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,1ec53794-b22c-4667-8925-43f3847275ab,intake_addresses_hard_06,addresses,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,6de0f0dd-2c32-4ff2-bb6e-4d6ead479090,intake_codes_easy_07,codes,easy,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,02c7aca0-f088-4861-89aa-06c03dc82940,intake_codes_hard_04,codes,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,64924951-1c2a-462f-90de-1bacf5876f96,intake_codes_hard_07,codes,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,7731164b-bcd1-4f29-8ef5-52ac829bb6c4,intake_coined_easy_01,coined,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,coined,easy,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,074ebd0d-235f-4db9-901c-39f8bd44c9ad,intake_coined_easy_10,coined,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,08151a2b-0a08-4463-b46f-8be43432653a,intake_coined_hard_02,coined,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,be27cd4b-9d25-4fdb-9bb6-eb30d8e3a312,intake_coined_hard_03,coined,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,26f14bba-8957-41bb-b32b-43c9681e5756,intake_dates_easy_02,dates,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,5dc3369a-2e64-400c-b2b3-d6c7856abe4f,intake_dates_hard_03,dates,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,8d30a91d-6847-4220-a5f7-8dce376a76df,intake_emails_easy_02,emails,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,4d54dfab-35d4-49bb-8551-2ced0a927035,intake_emails_easy_05,emails,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,ca0d8ea8-6041-4a86-bbe1-2ef8eb15e055,intake_emails_easy_06,emails,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,ed290a86-0ff8-42ec-bdca-05f2bd6bf8c1,intake_emails_easy_09,emails,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,c5293f7f-35e7-4e8e-812a-e889ff322475,intake_emails_hard_02,emails,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,e5ef051e-4adc-4091-8a9a-16928d065d59,intake_emails_hard_09,emails,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,084e7ab4-0d1a-4fd8-a8d4-1ca265c6447f,intake_medications_easy_08,medications,easy,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,c54d5a29-bcbb-4a2f-b531-41f1295c3832,intake_medications_easy_10,medications,easy,0,user,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,277bc8e2-ef37-4042-8868-bea926c876e5,intake_medications_hard_06,medications,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,medications,hard,0,agent,unresolved
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,e73f7231-024d-4897-b814-8a8df6c82a57,intake_person_names_hard_09,person_names,hard,0,agent,transcription_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,a4122a07-5f7b-4cef-9921-937a11d2e3db,intake_phones_hard_05,phones,hard,0,agent,logical_error
tau-elicit-human-failure-call-v2,human_failure_validation_90,openai,b87c1598-5bc8-4659-83ff-e4c8ae55404a,intake_properties_easy_03,properties,easy,0,agent,transcription_error
