batch,rater,clip_id,simulation_id,task_id,bank,tier,reward,phase,error_source,error_subtype,first_error_turn,error_notes,fidelity_severity,fidelity_notes,provenance_json,completed,created_at
intake_review_100_2026-08-27,Ian Belcher,clip_001,3ed469d9-f9e7-4d4c-86a9-1293218ab9b5,intake_addresses_easy_02,addresses,easy,1,pre_reveal,no_error,,,No errors or misunderstanding but due to lack of higher frequency information the f and s sounds are virtually indistinguishable.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T18:34:12.630Z
intake_review_100_2026-08-27,Ian Belcher,clip_001,3ed469d9-f9e7-4d4c-86a9-1293218ab9b5,intake_addresses_easy_02,addresses,easy,1,post_reveal,no_error,,,No errors or misunderstanding but due to lack of higher frequency information the f and s sounds are virtually indistinguishable.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T18:34:12.630Z
intake_review_100_2026-08-27,Ian Belcher,clip_002,82341122-1c05-44c6-aa0f-983147a8170d,intake_addresses_easy_03,addresses,easy,1,pre_reveal,agent,other,,Agent repeats itself @ 0:22,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T19:50:52.655Z
intake_review_100_2026-08-27,Ian Belcher,clip_002,82341122-1c05-44c6-aa0f-983147a8170d,intake_addresses_easy_03,addresses,easy,1,post_reveal,no_error,,,Agent repeats itself @ 0:22,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T19:50:52.655Z
intake_review_100_2026-08-27,Ian Belcher,clip_003,2e5b1d30-23f7-4980-a867-46c73b805e26,intake_addresses_easy_06,addresses,easy,0,pre_reveal,agent,hallucination,,"Agent captured ""Beach"" when caller clearly said ""B E E C H""",2,"Spoken audio did not include ""as you"" found in agent speech transcript","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:11:36.827Z
intake_review_100_2026-08-27,Ian Belcher,clip_003,2e5b1d30-23f7-4980-a867-46c73b805e26,intake_addresses_easy_06,addresses,easy,0,post_reveal,agent,transcription_error,,"Agent captured ""Beach"" when caller clearly said ""B E E C H""",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:11:36.827Z
intake_review_100_2026-08-27,Ian Belcher,clip_004,8dc7a7c2-e953-4753-a6fc-795299cec350,intake_addresses_easy_07,addresses,easy,1,pre_reveal,user,logical_error,,User simulator's synthetic sniffles threw off the Agent and disrupted the flow.,2,"Agent skipped first line at 0:00, and dialog between 17:20 - 20:80","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:25:34.685Z
intake_review_100_2026-08-27,Ian Belcher,clip_004,8dc7a7c2-e953-4753-a6fc-795299cec350,intake_addresses_easy_07,addresses,easy,1,post_reveal,no_error,,,User simulator's synthetic sniffles threw off the Agent and disrupted the flow.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:25:34.685Z
intake_review_100_2026-08-27,Ian Belcher,clip_005,926200a2-b13d-454d-9f2d-7bdfc27eb148,intake_addresses_easy_08,addresses,easy,1,pre_reveal,no_error,,,,1,"Agent skips speech ""Thanks, k"" at 36:40 ","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:46:40.578Z
intake_review_100_2026-08-27,Ian Belcher,clip_005,926200a2-b13d-454d-9f2d-7bdfc27eb148,intake_addresses_easy_08,addresses,easy,1,post_reveal,no_error,,,,1,"Agent skips speech ""Thanks, k"" at 36:40 ","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:46:40.578Z
