batch,rater,clip_id,simulation_id,task_id,finding_id,category,utterance_index,judge_severity,judge_issue,decision,note,provenance_json,completed,created_at
intake_review_100_2026-08-27,niko,clip_005,926200a2-b13d-454d-9f2d-7bdfc27eb148,intake_addresses_easy_08,clip_005_finding_01,missing_word,3,1,The word 'Thanks' is missing from the audio.,confirmed,"also, ""K""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:00:34.002Z
intake_review_100_2026-08-27,niko,clip_006,99e5d033-3413-4ccd-bb85-90bac6bae8a0,intake_addresses_hard_03,clip_006_finding_01,mispronunciation,13,1,The agent spells out 'GITE' as 'G I T E' instead of pronouncing it as a word.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:03:37.450Z
intake_review_100_2026-08-27,niko,clip_008,1ec53794-b22c-4667-8925-43f3847275ab,intake_addresses_hard_06,clip_008_finding_01,punctuation_or_formatting,5,1,The agent reads '12-B' literally as 'twelve dash B' instead of 'twelve B'.,rejected,User referes to it as Apt 12 dash b,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:23:03.272Z
intake_review_100_2026-08-27,niko,clip_009,23a8d981-3d39-41e9-84cc-6e49952ba292,intake_addresses_hard_09,clip_009_finding_01,mispronunciation,7,2,The agent mispronounces the Welsh address components 'Ty’n-y-Caeau' and 'Llanfihangel-y-Gwynfa'.,rejected,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:28:32.329Z
intake_review_100_2026-08-27,niko,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,clip_010_finding_01,mispronunciation,3,1,The agent pronounces 'Osgodby' as 'Osgidby'.,rejected,not difinitive,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:43:42.965Z
intake_review_100_2026-08-27,niko,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,clip_010_finding_02,email_url_code,3,2,The agent pronounces the postcode letters 'YO' as the word 'yo' instead of spelling out the letters 'Y O'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:43:42.965Z
intake_review_100_2026-08-27,niko,clip_014,1068f0bc-db7a-42f9-9fde-b77e0b50290b,intake_codes_easy_08,clip_014_finding_01,email_url_code,3,2,"The agent does not speak the hyphens in the member ID 'MBR-53898-27', only pausing between the sections.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:58:16.652Z
intake_review_100_2026-08-27,niko,clip_015,c61dc789-06e8-4131-bc67-2bb22dbd60af,intake_codes_easy_10,clip_015_finding_01,email_url_code,4,2,The agent omitted the hyphens when reading the member ID 'MBR-517886-89'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:02:21.944Z
intake_review_100_2026-08-27,niko,clip_017,02c7aca0-f088-4861-89aa-06c03dc82940,intake_codes_hard_04,clip_017_finding_01,word_substitution,6,1,The agent says 'corrective' instead of 'corrected'.,confirmed,Not definitive,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:07:31.290Z
intake_review_100_2026-08-27,niko,clip_018,64924951-1c2a-462f-90de-1bacf5876f96,intake_codes_hard_07,clip_018_finding_01,acronym_brand_name,2,1,The agent spells out 'VIN' as 'V-I-N' instead of pronouncing it as a word.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:18:59.527Z
intake_review_100_2026-08-27,niko,clip_019,d3c0968d-46e6-4bfc-bfd6-0b64e7d404b7,intake_codes_hard_08,clip_019_finding_01,extra_or_hallucinated_word,6,1,The agent said 'confirming that' instead of just 'confirmin'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:21:45.495Z
intake_review_100_2026-08-27,niko,clip_021,7731164b-bcd1-4f29-8ef5-52ac829bb6c4,intake_coined_easy_01,clip_021_finding_01,mispronunciation,2,2,The word 'Pinnacle' is mispronounced as 'Piticle'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:30:04.736Z
intake_review_100_2026-08-27,niko,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,clip_022_finding_01,missing_word,1,2,"The entire utterance 'Hi, thank' is missing from the audio.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:36:55.977Z
intake_review_100_2026-08-27,niko,clip_022,e044419a-a7d2-4eab-b843-45427cafa80b,intake_coined_easy_07,clip_022_finding_02,mispronunciation,4,2,"The word 'employer' is mispronounced, sounding like 'deployer'.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:36:55.977Z
intake_review_100_2026-08-27,niko,clip_026,01331e8d-ecce-460e-a0b3-a5e508c8cdb7,intake_coined_hard_01,clip_026_finding_01,punctuation_or_formatting,4,1,The agent reads the hyphen in 'Tessellate-9' as 'dash'.,rejected,The user refers to the company as Tessellate dash 9 robotics,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T23:58:11.207Z
intake_review_100_2026-08-27,niko,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,clip_032_finding_01,extra_or_hallucinated_word,1,1,The agent added the filler word 'uh' after 'Hi there'.,confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:14:21.441Z
intake_review_100_2026-08-27,niko,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,clip_032_finding_02,number_date_currency,2,2,"The agent read '2026-09-02' as 'twenty twenty-six zero nine zero two', omitting the hyphens.",confirmed,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-28T04:14:21.441Z
