batch,rater,clip_id,simulation_id,task_id,bank,tier,reward,phase,error_source,error_subtype,first_error_turn,error_notes,fidelity_severity,fidelity_notes,provenance_json,completed,created_at
intake_review_100_2026-08-27,niko,clip_001,3ed469d9-f9e7-4d4c-86a9-1293218ab9b5,intake_addresses_easy_02,addresses,easy,1,pre_reveal,agent,logical_error,11,Agent ends call abruptly,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T18:24:13.668Z
intake_review_100_2026-08-27,niko,clip_001,3ed469d9-f9e7-4d4c-86a9-1293218ab9b5,intake_addresses_easy_02,addresses,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T18:24:13.668Z
intake_review_100_2026-08-27,niko,clip_002,82341122-1c05-44c6-aa0f-983147a8170d,intake_addresses_easy_03,addresses,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T19:36:20.417Z
intake_review_100_2026-08-27,niko,clip_002,82341122-1c05-44c6-aa0f-983147a8170d,intake_addresses_easy_03,addresses,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T19:36:20.417Z
intake_review_100_2026-08-27,niko,clip_003,2e5b1d30-23f7-4980-a867-46c73b805e26,intake_addresses_easy_06,addresses,easy,0,pre_reveal,agent,hallucination,,Agent makes critical error miss-spelling address.,2,"Agent, hallucinates, gets lost and audio truncates.","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T19:48:03.775Z
intake_review_100_2026-08-27,niko,clip_003,2e5b1d30-23f7-4980-a867-46c73b805e26,intake_addresses_easy_06,addresses,easy,0,post_reveal,agent,transcription_error,,Agent makes critical error transcribing address.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T19:48:03.775Z
intake_review_100_2026-08-27,niko,clip_004,8dc7a7c2-e953-4753-a6fc-795299cec350,intake_addresses_easy_07,addresses,easy,1,pre_reveal,no_error,,,"Agent assumes the wrong address without input from the user, but does eventually collect the correct address",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T19:56:46.993Z
intake_review_100_2026-08-27,niko,clip_004,8dc7a7c2-e953-4753-a6fc-795299cec350,intake_addresses_easy_07,addresses,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T19:56:46.993Z
intake_review_100_2026-08-27,niko,clip_005,926200a2-b13d-454d-9f2d-7bdfc27eb148,intake_addresses_easy_08,addresses,easy,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:00:34.003Z
intake_review_100_2026-08-27,niko,clip_005,926200a2-b13d-454d-9f2d-7bdfc27eb148,intake_addresses_easy_08,addresses,easy,1,post_reveal,no_error,,,,1,"Agent skips ""Thanks, K""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:00:34.003Z
intake_review_100_2026-08-27,niko,clip_006,99e5d033-3413-4ccd-bb85-90bac6bae8a0,intake_addresses_hard_03,addresses,hard,0,pre_reveal,agent,transcription_error,,Agentt submits wrong address without user confirmation,1,Skipped opening dialogue,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:03:37.450Z
intake_review_100_2026-08-27,niko,clip_006,99e5d033-3413-4ccd-bb85-90bac6bae8a0,intake_addresses_hard_03,addresses,hard,0,post_reveal,agent,transcription_error,,Agent eventually submits wrong address without user confirmation,1,Agent pronounced Gite as G I T E,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:03:37.450Z
intake_review_100_2026-08-27,niko,clip_007,4133efe1-bc3b-475a-8da5-bfd8a191d362,intake_addresses_hard_05,addresses,hard,1,pre_reveal,no_error,,,Agent missinterprets but does after extra attempts collect and confirm the correct address,2,"Skips two turns. ""Ryt"" and ""Thanks""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:18:36.346Z
intake_review_100_2026-08-27,niko,clip_007,4133efe1-bc3b-475a-8da5-bfd8a191d362,intake_addresses_hard_05,addresses,hard,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:18:36.346Z
intake_review_100_2026-08-27,niko,clip_008,1ec53794-b22c-4667-8925-43f3847275ab,intake_addresses_hard_06,addresses,hard,0,pre_reveal,agent,logical_error,,Agent ended the call before correcting the address,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:23:03.272Z
intake_review_100_2026-08-27,niko,clip_008,1ec53794-b22c-4667-8925-43f3847275ab,intake_addresses_hard_06,addresses,hard,0,post_reveal,agent,logical_error,,Agent ended the call before correcting the address,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:23:03.272Z
intake_review_100_2026-08-27,niko,clip_009,23a8d981-3d39-41e9-84cc-6e49952ba292,intake_addresses_hard_09,addresses,hard,1,pre_reveal,no_error,,,"Agent submits the correct address, and received confirmation but never read it back correctly",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:28:32.330Z
intake_review_100_2026-08-27,niko,clip_009,23a8d981-3d39-41e9-84cc-6e49952ba292,intake_addresses_hard_09,addresses,hard,1,post_reveal,no_error,,,"Agent submits the correct address, and received confirmation but never read it back correctly. Errors in not correctly confirming the address after hearing it",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:28:32.330Z
intake_review_100_2026-08-27,niko,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,addresses,hard,1,pre_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:43:42.965Z
intake_review_100_2026-08-27,niko,clip_010,7641810e-64ce-4cde-a97a-f256c1a9cfc5,intake_addresses_hard_10,addresses,hard,1,post_reveal,no_error,,,,1,The agent pronounces Y O as Yo ,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:43:42.965Z
intake_review_100_2026-08-27,niko,clip_011,d65b4620-c0db-4168-ab97-6413e842921b,intake_codes_easy_03,codes,easy,1,pre_reveal,no_error,,,Agent does not confirm member ID,1,"Agent omits ""l,J. U""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:48:51.006Z
intake_review_100_2026-08-27,niko,clip_011,d65b4620-c0db-4168-ab97-6413e842921b,intake_codes_easy_03,codes,easy,1,post_reveal,no_error,,,Agent does not confirm member ID,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:48:51.006Z
intake_review_100_2026-08-27,niko,clip_012,1476cbf7-968b-4935-9dde-4a71a1e3d6b7,intake_codes_easy_04,codes,easy,1,pre_reveal,no_error,,,,1,"Agent omits ""One"" @ 25 sec","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:51:15.192Z
intake_review_100_2026-08-27,niko,clip_012,1476cbf7-968b-4935-9dde-4a71a1e3d6b7,intake_codes_easy_04,codes,easy,1,post_reveal,no_error,,,,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:51:15.192Z
intake_review_100_2026-08-27,niko,clip_013,6de0f0dd-2c32-4ff2-bb6e-4d6ead479090,intake_codes_easy_07,codes,easy,0,pre_reveal,no_error,,,"Agent ends call when user tells them ""Not now""",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:56:01.986Z
intake_review_100_2026-08-27,niko,clip_013,6de0f0dd-2c32-4ff2-bb6e-4d6ead479090,intake_codes_easy_07,codes,easy,0,post_reveal,agent,logical_error,,"Agent ends call when user tells them ""Not now""",0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:56:01.986Z
intake_review_100_2026-08-27,niko,clip_014,1068f0bc-db7a-42f9-9fde-b77e0b50290b,intake_codes_easy_08,codes,easy,1,pre_reveal,no_error,,,Agent does not confirm before submitting,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:58:16.652Z
intake_review_100_2026-08-27,niko,clip_014,1068f0bc-db7a-42f9-9fde-b77e0b50290b,intake_codes_easy_08,codes,easy,1,post_reveal,no_error,,,Agent does not confirm before submitting,2,Agent does not mention the hyphens,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T20:58:16.652Z
intake_review_100_2026-08-27,niko,clip_015,c61dc789-06e8-4131-bc67-2bb22dbd60af,intake_codes_easy_10,codes,easy,1,pre_reveal,no_error,,,,2,Agent did not speak hyphens,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:02:21.944Z
intake_review_100_2026-08-27,niko,clip_015,c61dc789-06e8-4131-bc67-2bb22dbd60af,intake_codes_easy_10,codes,easy,1,post_reveal,no_error,,,User did not spell out numbers,2,Agent did not speak hyphens,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:02:21.944Z
intake_review_100_2026-08-27,niko,clip_016,fb81bc30-1453-4ed8-941b-7f203cabb507,intake_codes_hard_02,codes,hard,1,pre_reveal,no_error,,,Agent does get it correct eventually,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:04:08.395Z
intake_review_100_2026-08-27,niko,clip_016,fb81bc30-1453-4ed8-941b-7f203cabb507,intake_codes_hard_02,codes,hard,1,post_reveal,no_error,,,Agent narrates and does not state why calling.,0,,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:04:08.395Z
intake_review_100_2026-08-27,niko,clip_017,02c7aca0-f088-4861-89aa-06c03dc82940,intake_codes_hard_04,codes,hard,0,pre_reveal,agent,transcription_error,,Agent never transcribes the ID correctly and submits without confirmation,2,Agent does not speak hyphens,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:07:31.290Z
intake_review_100_2026-08-27,niko,clip_017,02c7aca0-f088-4861-89aa-06c03dc82940,intake_codes_hard_04,codes,hard,0,post_reveal,agent,transcription_error,,Agent never transcribes the ID correctly and submits without confirmation,2,Agent does not speak hyphens,"{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:07:31.290Z
intake_review_100_2026-08-27,niko,clip_018,64924951-1c2a-462f-90de-1bacf5876f96,intake_codes_hard_07,codes,hard,0,pre_reveal,agent,transcription_error,,"Agent collects ""FF"" instead of ""FH""",1,"Pronunciates ""VIN"" as ""V I N""","{""packet_batch_id"":""4e9409b1731c"",""packet_version"":""intake-review-packet-v1"",""source"":""intake_review""}",true,2026-08-27T21:18:59.527Z
