row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
39b9542fa73cae8c42d9,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,0a7a55bd-1333-47c5-8945-007e43e9a88e,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_en,,,,,,,,,,,"If it still doesn’t send after switching to 4G or 5G preferred and having data enabled, then we’ve covered the main steps and I can transfer you to a human agent for deeper troubleshooting.",violation,violation,"The transfer_to_human_agents call used parameter summary with the value stating the customer ""Needs deeper technical diagnostics beyond available steps."" This contradicts policy/task context because available MMS troubleshooting steps remained, including checking/resetting APN/MMSC settings, Wi-Fi calling status, and messaging app permissions before transfer.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
75470731c9f2feba7a71,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,0aedf40a-e98e-44e9-8e80-53c8f451ceef,40_en,,,,,,,,,,,,pass,pass,,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
280713c196348c6991bf,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,1b679531-8142-45dd-9474-cca9d5212b86,104_en,,,,,,,,,,,,pass,pass,,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c20b556deb240d00b6e0,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,35fee6b7-0710-45cd-a924-ca013818a2f3,65_en,,,,,,,,,,,,pass,pass,,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
780a8ca906f428ec383a,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,680f44fa-265e-4a5e-9ee5-e026959bb610,11_en,,,,,,,,,,,,pass,pass,,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
072a47bab459d8ad0c69,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,80c7571b-93a3-4348-a5da-d031ffa274b2,34_en,,,,,,,,,,,,pass,pass,,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
c00a8238baa095ee1750,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,8a318ad5-d741-4208-8429-795d6db9b2d1,13_en,,,,,,,,,,,"The total refund of seven hundred fifty four dollars and thirty nine cents will be sent to your PayPal account, ending in 7703.",violation,violation,"The agent caused an avoidable error in the return_delivered_order_items call by using paypal_9497703 as the refund method for order #W5490111 even though the order's original payment method was credit_card_3124723 and policy only permits refund to the original method or an existing gift card. | The first return_delivered_order_items call used parameter payment_method_id=""paypal_9497703"" for order_id=""#W5490111"", but prior order details showed the original payment method for that order was credit_card_3124723, and policy permits return refunds only to the original payment method or an existing gift card.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
1062ab7fd5c493cd486e,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,955c9654-6e18-4a6c-ab77-a4ec063e1c5f,40_en,,,,,,,,,,,,pass,pass,,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
3845ecb634b3b3b01e77,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,abc5fb3d-22b4-4d92-a00f-72e39ee1ba8b,22_en,,,,,,,,,,,,pass,pass,,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
690e6f26fe7775cab119,en,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""recall""]",call,combined_call,b5868aa6-f025-4fda-bc30-605f9a45c636,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_en,,,,,,,,,,,,pass,pass,,True,gpt-5.5,quality-judge-v7,quality-rubric-v4
