row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
596fc66feaeaa3b14a99,es,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,30cfa286-e57b-4505-8637-6ceb12d2e5da,49_es_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
927fca8e68f2dff9c755,es,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,854e644f-d75e-4ad7-aac8-dbaa2c6537ad,78_es_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
aac378d5ebba68a1a4c1,es,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,8e5bc645-f923-4a8e-80cf-902fd87d3db6,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None]_es_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
8bb0cbdcf5794d314523,es,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,ad133d37-c5eb-4b86-9525-90be88945942,48_es_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
a9c251613f5d91029e61,es,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,d10f9fa5-9b00-45ee-bf01-cdf37004366e,63_es_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
90f8eb2c6821d9b6bbe5,es,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,d39644fa-ad71-426a-9dda-0e4b242dc20d,13_es_identity,,,,,,,,,,,,pass,violation,"The return_delivered_order_items call used item_ids=[""4579334072"",""6117189161""] for order #W5490111. The task was to return everything not associated with gaming except the keyboard and mouse, and prior order details showed a Backpack with item_id ""4947717507"" in the same order; omitting it made the item_ids parameter incomplete and contradictory to the task.",False,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
8226e7fce2489f843a38,es,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,f5b7deef-d608-4863-8251-f1e4e569372d,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard]_es_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
5dd819becec9795a7150,es,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,ffa5d6a3-f1b8-4b6e-8efb-69ffc35e8faa,35_es_identity,,,,,,,,,,,,pass,violation,"The agent called transfer_to_human_agents with the summary parameter value claiming the case 'needs escalation' because the refund was not within policy. That contradicts the policy: an ineligible refund request should be denied, not escalated solely for an exception request, especially after the caller explicitly said they did not want a transfer.",False,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
f7cd4ad7fa4bbed64135,es,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,01fd4273-4ecb-4938-b2e4-649b565f2e9e,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_es_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect tool parameters. In get_customer_by_phone, parameter phone_number was set to ""3361232002"", contradicting the caller's stated affected line ""555-123-2002"" and the caller said they did not know the country code. In get_customer_by_name, parameter dob was set to ""1985-07-09"", contradicting the caller's stated date of birth of 1980-07-09. The transfer_to_human_agents call also omitted the required summary parameter, causing a tool error. | The agent performed identity lookups that returned no match after changing caller-provided authentication details. Phone lookup used 3361232002 even though the caller provided 555-123-2002 and explicitly did not know the country code. Name/DOB lookup used dob 1985-07-09 even though the caller provided 1980-07-09. | The agent caused avoidable tool errors. The get_customer_by_phone call errored because the agent used phone_number ""3361232002"" even though the caller provided the affected line as 555-123-2002 and explicitly did not know the country code. The transfer_to_human_agents call also errored because the agent omitted the required summary argument.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
50c9cafb7827cb2b6177,es,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,0cbd541c-7cf2-4541-9d45-aa98e8db2930,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy]_es_identity,,,,,,,,,,,,violation,violation,"The agent used unsupported/incorrect tool parameters. The initial get_customer_by_phone call used phone_number=""5551237890"" even though the caller had not provided that number and the known/correct number was 555-123-2002. Later, get_details_by_id used id=""L1001"", whose tool result showed phone_number 555-123-2001, contradicting the caller’s stated problem line 555-123-2002; the agent then treated that as the caller’s line status. The transfer_to_human_agents summary also incorrectly described the customer line as 555-123-2001, contradicting the caller’s line 555-123-2002. | The initial customer lookup get_customer_by_phone returned no match because the agent used unsupported/invented phone number 5551237890 before the caller had provided a phone number. The caller later provided 555-123-2002, which matched the account. | The agent caused an avoidable tool error on get_customer_by_phone by submitting the incorrect/fabricated phone number 5551237890 before the caller had provided the correct number; the lookup failed with 'Customer with phone number 5551237890 not found.'",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
