row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
1dc39a0317aaeb61b5e2,ko,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,26587153-886a-409e-a262-a26bc65af427,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
aace92998a7284c44d2f,ko,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,61d1af7f-673c-45d3-a876-c42d8c0cfede,74_ko_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
84d17228c4b27f4cf749,ko,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,78eadc9c-d69a-4258-97ea-db73a03c4c75,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None]_ko_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
ed25830eb8c87cf9c0c0,ko,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,99155af6-e349-4a96-88b9-ebf11a75efcc,46_ko_identity,,,,,,,,,,,,pass,pass,,True,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
bf6abdf5343eafe1971b,ko,tool_use,"[""incorrect_tool_parameters"",""auth_arg_mismatch"",""agent_caused_tool_error""]","[""fixed_curated""]",call,combined_call,998e9e49-a392-48bc-9cf8-54f9cd465c7d,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_mode_off|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_ko_identity,,,,,,,,,,,,pass,violation,"The transfer_to_human_agents call used the summary parameter value stating the user ""do not recall their primary account phone number,"" but the caller only said they did not know whether there was another phone number used at signup. This invents an unsupported value and misstates the caller's facts.",False,deterministic | gpt-5.5,quality-judge-v7,quality-rubric-v4
cd3bc4f1155c28491f80,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,01783441-5c2c-467a-bd6f-7eea48d0df4a,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None]_ko_identity,,,,,,,,,,,,violation,violation,"The agent twice called get_customer_by_phone with parameter phone_number=""5551234002"", but the caller repeatedly provided 555-123-2002 (""오, 오, 오, 일, 이, 삼, 이, 공, 공, 이""). The transfer_to_human_agents summary also incorrectly stated that 5551234002 was provided, contradicting the caller's number. | The caller provided phone number 555-123-2002, but the agent performed get_customer_by_phone using 5551234002 twice, which returned no match. This altered the authentication information and caused the failed identity lookup. | The agent caused avoidable errors in get_customer_by_phone. The caller repeatedly provided the phone number as 555-123-2002, but the agent requested get_customer_by_phone with phone_number 5551234002 in call_tDXnk12KqU6WOZAy and again in call_kWHU1f38Evy1aEnX, causing 'Customer ... not found' errors due to an incorrect tool argument/comprehension error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
f0ded6934b0dbb6dc8d7,ko,tool_use,"[""agent_caused_tool_error"",""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,0186c187-67e8-478e-a6bb-00b770fbd2ed,43_ko_identity,,,,,,,,,,,,violation,violation,"The agent repeatedly called get_user_details with parameter user_id=""seungmin_park_01188"", but the caller consistently spelled the ID as seungmin_park_5188: Korean '오, 일, 팔, 팔' means 5, 1, 8, 8. The transfer_to_human_agents summary also repeated the unsupported incorrect ID. | The caller repeatedly provided user id seungmin_park_5188, but the agent performed get_user_details lookups using seungmin_park_01188, which changed the final digits from 5188 to 01188. Those identity lookups returned no match because the agent altered the authentication information. | The agent caused avoidable get_user_details errors by entering the wrong user_id argument four times. The caller repeatedly provided the correct ID as seungmin_park_5188, but the agent/tool calls used seungmin_park_01188, causing 'User not found' errors due to the agent's comprehension/argument error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
446c39450fd16927b033,ko,tool_use,"[""auth_arg_mismatch"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,0471f0bc-d083-4824-b7b8-e60638b21341,43_ko_identity,,,,,,,,,,,,violation,violation,"The agent used unsupported tool parameters. In get_user_details, user_id=""seungmin_cha_0188"" and then user_id=""seungmin_park_0188"" contradicted the caller-provided/known user id seungmin_park_5188. Later, cancel_reservation with reservation_id=""9HBUV8"" was policy-unjustified: prior tool results showed a basic economy reservation created more than 24 hours earlier, and the caller's reason was duplicate booking, not a travel-insurance-covered health or weather reason. | The caller provided user id seungmin_park_5188, but the agent performed no-match identity lookups with altered IDs: first get_user_details used seungmin_cha_0188, changing 'park' to 'cha' and 5188 to 0188; then get_user_details used seungmin_park_0188, changing 5188 to 0188. These no-match lookups resulted from inconsistent authentication arguments rather than a faithful lookup of caller-provided information.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
8226da07636e3cfce8de,ko,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,1421ea6a-cf3d-4678-9ff7-26c7a94fb048,14_ko_identity,,,,,,,,,,,,violation,violation,"The agent called get_user_details with parameter user_id=""wookin_moon_9265"", which contradicted the caller's spelled user ID ""woojin_moon_9265"". The same incorrect value was used again on the second get_user_details call. | The get_user_details identity lookup was called with user_id ""wookin_moon_9265"" and returned no match, even though the caller had provided ""woojin_moon_9265"" with J, not K. The agent altered/confused the caller-provided authentication information. | The agent caused avoidable get_user_details errors by entering the user ID as ""wookin_moon_9265"" twice even though the caller spelled it as ""woojin_moon_9265"" with J/제이. Both get_user_details calls failed with user not found due to the agent's comprehension/argument error.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
d92c84416cd4160f25f6,ko,tool_use,"[""agent_caused_tool_error"",""incorrect_tool_parameters""]","[""fixed_curated"",""precision""]",call,combined_call,15677921-8e5f-40cc-aa90-0c69cb4464c2,104_ko_identity,,,,,,,,,,,,violation,violation,"The agent used incorrect parameters in multiple find_user_id_by_email tool calls. The caller provided hyunwoo.yoo6720@example.com, but the tool calls used email values that contradicted this: find_user_id_by_email email=""hyunoubo.yoo672@example.com"", then ""hyunoubo.yoo6720@example.com"", then ""yunwoo.yoo6720@example.com"". | The agent caused avoidable find_user_id_by_email errors by entering incorrect email arguments despite the caller repeatedly providing hyunwoo.yoo6720@example.com. The errored calls used malformed addresses such as hyunoubo.yoo672@example.com, hyunoubo.yoo6720@example.com, and yunwoo.yoo6720@example.com.",True,gpt-5.5,quality-judge-v7,quality-rubric-v4
