row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
5a5cc65b3bb27db326d1,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,04c3da2a-9ddf-401f-9e5f-48804c5efeeb,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None]_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"ठीक है, मैं आपके अकाउंट की लाइन का स्टेटस चेक करके देखते हैं कि नेटवर्क क्यों गायब है। मैं सही लाइन की जानकारी चेक करके देखता हूँ कि सेवा बंद क्यों दिख रही है। अच्छा, अब मैं बिल की स्थिति देखकर पुष्टि करता हूँ कि निलंबन का कारण क्या है। आपकी उसी लाइन का status Suspended है, इसलिए phone पर No Service दिख रहा है। कारण यह है कि आपके अकाउंट में एक bill अभी Overdue है। पहले उस overdue bill का payment करना होगा, उसके बाद ही suspension हटाया जा सकता है। मैं आपको payment request भेज सकता हूँ, आप उसे accept करके payment करें, फिर हम line resume करने की कोशिश करेंगे।",,,"जी, असल में मेरे phone में पिछले कुछ घंटों से “No Service” दिखा रहा है। call भी नहीं लग रही, और network signal बिल्कुल नहीं आ रहा। या अल्लाह, बड़ी परेशानी हो गई है, ज़रा मेहरबानी करके देख लीजिए।",,,,violation,pass,"Agent uses gendered first-person forms such as ""देखता हूँ"", ""करता हूँ"", and ""भेज सकता हूँ"", which agree with the known male agent gender. Noun agreement such as ""सेवा ... दिख रही है"" is also correct.",False,gpt-5.5,v16,nativeness-rubric-v26
91f09192d8c80936b96c,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,05162001-9d08-4287-aeff-9897510236e1,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"I, S, H, I, T, A V, E, R, M, A, और आपकी डेट ऑफ़ बर्थ है 2 December, 1988. शुक्रिया! मैं आपकी डिटेल्स चेक कर रही हूँ। थोड़ा समय दीजिए।",,,"जी, मेरा नाम Ishita .[cough][cough][cough] Verma है। स्पेल कर देती हूँ— I, S, H, I, T, A... फिर V, E, R, M, A. Date of birth है दो दिसंबर उन्नीस सौ अठासी।",,,मैं आपकी डिटेल्स चेक कर रही हूँ,violation,violation,"Agent gender is male, but the agent used a feminine first-person progressive form. A native speaker for a male agent would say: ""मैं आपकी डिटेल्स चेक कर रहा हूँ।""",True,gpt-5.5,v16,nativeness-rubric-v26
6e2bddf5b6145d7f59fe,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,05162001-9d08-4287-aeff-9897510236e1,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"ठीक है, मैं समझ गई। आप 2002 वाली लाइन की बात कर रही हैं। मैंने चेक किया, आपके प्लान के हिसाब से आपकी डेटा लिमिट 15 GB है, और आप 8.7 GB डेटा इस्तेमाल कर चुकी हैं। आपकी लाइन रॉमिंग एनेबल्ड है, तो फ्रांस में डेटा चलना चाहिए। क्या आप मुझे बताएंगी कि क्या आपको कोई खास एरर दिख रहा है, या बस डेटा बहुत धीमा चल रहा है? आप एक बार स्पीड टेस्ट करके देख सकती हैं।",,,"अरे, हाँ sorry, शायद आपने full number में कुछ अलग सुन लिया होगा। मैं जिस line की बात कर रही हूँ, उसके last four digits two, zero, zero, two ही हैं। वही 2002 वाली line है।",,,मैं समझ गई,violation,violation,"Agent is male but used a feminine first-person form. A native male speaker would say: ""मैं समझ गया।"" Other feminine forms directed to the female caller are acceptable.",True,gpt-5.5,v16,nativeness-rubric-v26
978146a2ffff497abc2d,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,05162001-9d08-4287-aeff-9897510236e1,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"जी, बिल्कुल कीजिए। मैं वेट कर रही हूँ। स्पीड टेस्ट का जो भी रिज़ल्ट आए, मुझे बताइएगा।",,,"जी, कोई specific error तो नहीं दिख रहा, बस pages load नहीं होते या बहुत slow हो जाते हैं। Speed test करूँ? अच्छा, one second, मैं करके बताती हूँ।
",,,मैं वेट कर रही हूँ,violation,violation,"The male agent used a feminine first-person progressive form for self-reference. A native speaker would phrase this as ""मैं वेट कर रहा हूँ"" or more naturally ""मैं इंतज़ार कर रहा हूँ"".",True,gpt-5.5,v16,nativeness-rubric-v26
e3f86d895a114b9a86d7,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,05162001-9d08-4287-aeff-9897510236e1,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"ओह, नो कनेक्शन? यह तो सच में समस्या वाली बात है। अच्छा, मैं आपको कुछ स्टेप्स बताती हूँ, शायद उनसे हेल्प मिले। क्या आप सबसे पहले अपने फोन को एक बार रीबूट कर सकती हैं? कभी-कभी इससे छोटी-मोटी समस्याएँ ठीक हो जाती हैं। जब तक फोन रीस्टार्ट हो रहा हो, क्या आप मुझे बताएँगी कि क्या आपने कुछ देर पहले कुछ चेंज किया था फोन में, जैसे कोई ऐप डाउनलोड करना या सेटिंग्स में कुछ बदलाव?",,,"उम्म, ये तो fail हो गया... इसमें आ रहा है “No Connection”. मतलब अभी तो speed test भी नहीं चल पा रहा है। This is exactly the issue, data कभी बिल्कुल disconnect जैसा हो जाता है।",,,मैं आपको कुछ स्टेप्स बताती हूँ,violation,violation,"Agent gender is male, but the agent used a feminine first-person verb form. A male speaker would naturally say ""मैं आपको कुछ स्टेप्स बताता हूँ"" instead of ""मैं आपको कुछ स्टेप्स बताती हूँ"". The feminine forms used to address the female caller are not violations.",True,gpt-5.5,v16,nativeness-rubric-v26
7da36b5a98403aa10c38,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,05162001-9d08-4287-aeff-9897510236e1,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,"ओह, यह तो अजीब बात है। स्टेटस बार में सब कुछ सही दिख रहा है, लेकिन इंटरनेट नहीं चल रहा। एक बार हम APN सेटिंग्स चेक कर सकते हैं। क्या होता है कि कभी-कभी इनमें गड़बड़ी होने पर भी डेटा नहीं चलता। क्या आप मेरे साथ APN सेटिंग्स पर जा सकती हैं? मैं आपको गाइड कर दूँगी। और साथ ही यह भी चेक कर लेंगे कि डेटा सेवर मोड कहीं गलती से ऑन तो नहीं हो गया।",,,"जी, मैं line पर हूँ... कुछ मिला क्या आपके side से? अभी भी speed test no connection बता रहा है।",,,मैं आपको गाइड कर दूँगी,violation,violation,"Agent is male but used a feminine first-person form. A male speaker would naturally say: ""मैं आपको गाइड कर दूँगा।""",True,gpt-5.5,v16,nativeness-rubric-v26
bf1e4849f4ddeacd58e8,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,05162001-9d08-4287-aeff-9897510236e1,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-016,agent_turn,16,agent-turn-016,"अरे, मुझे माफ़ कीजिएगा, मैं सीधे स्पीड टेस्ट नहीं कर सकती। क्या आप अपने फ़ोन में ब्राउज़र खोलकर कुछ सर्च करने की कोशिश कर सकती हैं? या जो ऐप आप इस्तेमाल करना चाह रही थीं, उसे खोलकर देखिए कि क्या वह अब चल रही है या नहीं।",,,"हाँ, data saver mode अब OFF हो गया है। Status bar में signal excellent, 5G और data enabled दिख रहा है। मैं अब speed test करती हूँ।
",,,मैं सीधे स्पीड टेस्ट नहीं कर सकती,violation,violation,"Agent gender is male, but the agent used a feminine first-person form for self-reference. A male speaker would naturally say: ""मैं सीधे स्पीड टेस्ट नहीं कर सकता"" or ""मैं सीधे स्पीड टेस्ट नहीं कर सकता हूँ"". The feminine forms used to address the female caller, such as ""कर सकती हैं"" and ""चाह रही थीं"", are appropriate.",True,gpt-5.5,v16,nativeness-rubric-v26
fafa6938c549a5a78d6b,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,05162001-9d08-4287-aeff-9897510236e1,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-018,agent_turn,18,agent-turn-018,"ठीक है, मुझे बताइएगा कि आपको वहाँ पर क्या-क्या नाम दिख रहे। हम चेक करेंगे कि जो एक्सेस पॉइंट चुना हुआ है, उसे सही MMSC URL मिला है या नहीं। अगर नहीं, तो उसे ठीक करने में मैं आपकी मदद कर दूँगी, या फिर हम सेटिंग्स को एक बार रीसेट करके भी देख सकते हैं। ठीक है, इंटरनेट तो ठीक है। क्या आप मुझे MMSC URL बता सकती हैं? अगर नहीं दिख रहा, तो आप सेटिंग्स को एक बार रीसेट करके भी देख सकती हैं। वहीं पर नीचे आपको रीसेट करने का ऑप्शन मिल जाएगा। उसके बाद एक बार डिवाइस को रीबूट करना पड़ेगा। जी हाँ, वहीं पर MMSC URL लिखा होना चाहिए। क्या आप मुझे इसे पढ़कर बता सकती हैं? या फिर आप चाहें तो APN सेटिंग्स को रीसेट करके भी देख सकती हैं। उससे यह डिफ़ॉल्ट सेटिंग्स पर आ जाएगा। रीसेट करने के बाद, एक बार फोन को रीबूट करना पड़ेगा। ठीक है, URL दिख रहा है। अगर आपको लगता है कि यह सही नहीं है, तो आप सीधे रीसेट करने वाले ऑप्शन पर जा सकती हैं। उससे यह वापस डिफ़ॉल्ट सेटिंग्स पर आ जाएगा और उम्मीद है दिक्कत दूर हो जाएगी। रीसेट करने के बाद, फोन को रीस्टार्ट ज़रूर कीजिएगा। क्या आप यह कर सकती हैं?",,,"जी, ठीक है, .[sneeze][sneeze][sneeze] मैं APN settings में जा रही हूँ... एक second रुकिए, मैं देखती हूँ अंदर क्या दिख रहा है।",,,मैं आपकी मदद कर दूँगी,violation,violation,"Agent gender is male, but the agent used a feminine first-person form. A native male speaker would say: ""मैं आपकी मदद कर दूँगा"".",True,gpt-5.5,v16,nativeness-rubric-v26
204f946220c34547bced,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,05162001-9d08-4287-aeff-9897510236e1,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-021,agent_turn,21,agent-turn-021,"जी ठीक है, आप कीजिए। मैं आपके रिस्पांस का इंतज़ार कर रही हूँ। उम्मीद है आपकी समस्या ठीक हो जाएगी।",,,"ठीक है, मैं APN reset करके फिर phone reboot कर लेती हूँ... एक second रुकिए।",,,मैं आपके रिस्पांस का इंतज़ार कर रही हूँ,violation,violation,"Agent gender is male, but the agent used a feminine first-person progressive form. A male speaker would naturally say: “मैं आपके रिस्पांस का इंतज़ार कर रहा हूँ।” Other gendered agreement, such as “आपकी समस्या ठीक हो जाएगी,” is correct with feminine “समस्या.”",True,gpt-5.5,v16,nativeness-rubric-v26
e6fdced3ac85c6e01851,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,0b3d5a45-c8d3-4509-9962-3c1608b53feb,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None]_hi_identity,hi-gender-test-f4ca6f4dcc17ba22,audio_segment,,,"राहुल जी, मैंने आपके लाइन की जाँच की है, और आपकी लाइन पर रोमिंग वर्तमान में सक्षम नहीं है। मैं इसे अभी सक्रिय कर सकता हूँ। क्या आप मुझे मोबाइल डेटा की स्थिति के बारे में बता सकते हैं, और क्या आप चा...",,,"जी, roaming मैंने पहले इस्तेमाल की है या नहीं, वो मुझे पक्का याद नहीं है। आप अपनी तरफ़ से भी ज़रा देख लीजिए, मेहरबानी होगी। मोबाइल data चालू है या नहीं, मैं अभी अपने फ़ोन में देख लेता हूँ... एक सेक...",143.0,156.0,आपके लाइन,pass,violation,"The utterance uses gendered agreement. The possessive should agree with the feminine noun ""लाइन""; a native speaker would say ""आपकी लाइन"" rather than ""आपके लाइन"". The agent's male self-reference ""कर सकता हूँ"" and polite address ""बता सकते हैं"" are correct.",False,gpt-5.5,v16,nativeness-rubric-v26
b7161ce5ea89a52b3f56,hi,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,direct_utterance,10751fb1-628a-4a50-bc60-a6db1c8b6b46,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,hi-gender-test-65233a31c7a1957e,audio_segment,,,"मैं आपके फोन नंबर 555-123-2002 से लाइन डिटेल्स चेक करती हूँ।यह L1001 लाइन का फोन नंबर 555-123-2001 है, जो आपके बताए नंबर से अलग है। आपका फोन नंबर 555-123-2002 L1002 लाइन से मैच करता है। इस लाइन पर ...",,,"जी, जिस line पर issue है उसका phone number है five, five, five... one, two, three... two, zero, zero, two. Line ID मुझे अभी याद नहीं है।",147.4,182.0,चेक करती हूँ,violation,violation,"Agent is specified as male, but used the feminine first-person verb form. A male speaker would naturally say “चेक करता हूँ” instead of “चेक करती हूँ”.",True,gpt-5.5,v16,nativeness-rubric-v26
