row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
61b1d59f3276e79f6e90,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,Olá! Tudo bem? Sinto muito que você esteja chateada. Vou fazer o meu melhor para te a,,,"Alô? Oi, tudo bem? Então, eu tô meio chateada aqui porque eu fiz uma confusão com uns pedidos e queria ver se você consegue me ajudar, por favor.",,,,pass,pass,"A agente usou forma feminina correta ao se referir à cliente: ""chateada"".",True,gpt-5.5,v15,nativeness-rubric-v19
8f523b61cba8d5251f91,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,assim garanto que anotei tudo certinho.,,,aham,,,,pass,pass,"Usa forma gendered/avaliativa em expressão natural, sem conflito de gênero.",True,gpt-5.5,v15,nativeness-rubric-v19
7c061cb8132b8a8f69b5,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Entendi! Você tem três pedidos para resolver. Vamos dar uma olhada em cada um deles, passo a passo. Mas antes, para garantir que estou falando com a pessoa certa, você poderia me dizer o e-mail cadastrado na sua conta, por favor? Se puder soletrar letra por letra, eu agradeço.",,,"Tá, obrigada. É que assim, são três coisas, tá? Eu vou te passar uma por uma pra não virar bagunça... primeiro é no pedido W5056519, eu queria mudar o endereço pra ficar igual ao do pedido W8277957. Depois nesse mesmo pedido W5056519 tem uma troca de um Makeup Kit. E aí tem um outro pedido, W5995614, que eu queria cancelar porque eu pedi sem querer.",,,,pass,pass,"Os termos com gênero concordam corretamente, como ""pessoa certa"" e ""e-mail cadastrado"".",True,gpt-5.5,v15,nativeness-rubric-v19
6ac17bdac06f72817f4d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Obrigado, Camila. Consegui encontrar sua conta. Sobre o pedido W565519, parece que ocorreu um erro e não encontrei esse pedido. Você poderia, por favor, soletrar o ID do pedido, ou confirmar se ele foi informado corretamente? Assim eu consigo procurar de novo. Enquanto isso, podemos ver os outros pedidos se você preferir.",,,"Claro, é camila ponto santos oito seis cinco dois arroba example ponto com. Quer que eu soletre também?",,,,pass,pass,"Os termos com gênero concordam corretamente; ""obrigado"" é aceitável como fórmula fixa mesmo para agente feminina.",True,gpt-5.5,v15,nativeness-rubric-v19
89c5c9ba073c344a7059,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Ah, agora sim! Consegui ver aqui. O pedido W5056519 está pendente. Ótimo, podemos prosseguir com as modificações.

Você quer alterar o endereço de entrega para ficar igual ao do pedido W8277957, correto? Você tem o ID desse outro pedido ou o endereço completo para me passar?

Depois, você comentou que queria trocar o Makeup Kit nesse pedido pendente, e por fim, cancelar um outro pedido, certo? Vamos resolver isso por partes.",,,"Ah, tá vendo, eu já tava achando que ia dar ruim... mas beleza, deixa eu repetir direitinho. É W5056519. Soletrando: dáblio, cinco, zero, cinco, seis, cinco, um, nove.",,,,pass,pass,"A agente usou formas com gênero corretamente, como ""O pedido"" e ""as modificações"".",True,gpt-5.5,v15,nativeness-rubric-v19
dd1e578ffb7aeea9c8a4,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Certo, puxei o endereço do outro pedido. O endereço de entrega do pedido W5056519 será alterado para 380 Maple Drive, Suite 960, San Diego, CA, USA, CEP 92101. Você confirma essa mudança? Assim que você confirmar, passamos para o próximo passo, que é a troca do produto.",,,"Isso, isso, exatamente. O outro pedido é W8277957 — é pra copiar o endereço dele, porque eu não tô com o endereço completo aqui agora, ãm... então queria que você puxasse por esse pedido mesmo, se der. E depois a gente vê a troca do Makeup Kit e o cancelamento, tá?
",,,,pass,pass,"Os termos com gênero estão concordando corretamente, como ""o endereço"", ""alterado"" e ""o próximo passo"".",True,gpt-5.5,v15,nativeness-rubric-v19
529abbf07a1636ddb7e7,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"O endereço de entrega foi atualizado com sucesso! Agora, para trocar o Makeup Kit, eu vou precisar ver quais são os outros itens disponíveis para esse produto. Só um instantinho enquanto eu busco essas informações.Pronto, Camila! Temos algumas opções disponíveis para troca. Por exemplo, tem um kit com tom de pele escura, tamanho profissional da marca A por R$ 253,98. Ou um de tom de pele média, tamanho básico da marca C por R$ 237,37. Quer que eu te passe mais opções com combinações de tom de pele, tamanho e marca diferentes?

Lembrando que, como os preços variam, pode haver uma diferença para pagar ou receber de volta. Para isso, você precisa me informar um método de pagamento; pode ser um cartão de crédito ou cartão-presente que você já tenha.",,,"Confirmo sim, pode mudar pra esse endereço. Tomara que dê certo, né... pode seguir, por .[sniffle][sniffle][sniffle] favor.",,,,pass,pass,"A fala usa formas com gênero corretamente, como “opções disponíveis”, “pele escura” e “pele média”, sem conflito com o gênero conhecido da cliente ou da agente.",True,gpt-5.5,v15,nativeness-rubric-v19
aef8b9f4d906ff0666d1,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Ótima escolha, o Makeup Kit com tom de pele escura, tamanho profissional e marca A está disponível! O novo item tem o ID 1573035764 e custa 253,98. Como você mencionou, podemos usar o mesmo cartão de crédito que já está no pedido. A diferença de preço é de 10,36, que serão cobrados a mais.

Você confirma essa troca e o pagamento da diferença pelo cartão? Ah, e lembrando que essa modificação só pode ser feita uma vez, então confirme se está tudo certinho antes de prosseguir, e se todos os itens que você deseja modificar estão incluídos nessa troca.",,,"Tá, saquei. Eu quero esse mesmo aí, de tom de pele escura, tamanho profissional, marca A. Era exatamente o que eu precisava.

Sobre a diferença de preço, ãm... eu não tô com cartão na mão agora, não sei os dados. Você consegue usar a mesma forma de pagamento que já tá no pedido, ou isso não rola?",,,,pass,pass,"As concordâncias de gênero usadas estão adequadas no contexto, e não há tratamento de gênero incorreto para a cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
166fad49d55b7973e187,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Prontinho, a troca foi realizada com sucesso! Agora, para cancelar o pedido que você pediu, você poderia me confirmar qual é o ID dele e me dizer o motivo do cancelamento? Precisa ser uma dessas duas opções: 'não preciso mais' ou 'pedi por engano'. Sem problemas, pode levar o tempo que precisar. Quando estiver pronta, é só me confirmar o ID do pedido que quer cancelar e me dizer o motivo, tá bom? Pode ser 'não preciso mais' ou 'pedi por engano'. Estou aqui aguardando.",,,"Confirmo sim, pode fazer a troca pro Makeup Kit de tom de pele escura, tamanho profissional, marca A, e pode cobrar os dez reais e trinta e seis centavos no mesmo cartão do pedido. Tá tudo certinho nessa troca, sim.

E aí depois ainda falta só cancelar o pedido W5995614, tá?",,,,pass,pass,"A agente usou formas com gênero corretamente, como ""a troca foi realizada"" e ""Quando estiver pronta"" para a cliente mulher.",True,gpt-5.5,v15,nativeness-rubric-v19
12941939fd9c81b4b26d,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-009,agent_turn,9,agent-turn-009,"O status do pedido #W5995614 está como pendente, então podemos cancelá lo. Você confirma que deseja cancelar o pedido #W5995614 pelo motivo de ter sido pedido por engano? Se sim, o status do pedido será alterado para 'cancelado' e o pagamento será reembolsado no cartão de crédito em até 5 a 7 dias úteis. Aguardo sua confirmação!",,,"Tá, o pedido que eu quero cancelar é W5995614. Soletrando: dáblio, cinco, nove, nove, cinco, seis, um, quatro. E o motivo é pedi por engano.
",,,,pass,pass,"Há uso de formas com gênero como “pendente”, “cancelado”, “alterado” e “reembolsado”, todas concordando adequadamente com seus referentes.",True,gpt-5.5,v15,nativeness-rubric-v19
5c888b7e71fd26d78b4e,pt,gender_agreement,"[""gender_agreement""]","[""fixed_curated""]",utterance,projected_reviewed_call,00e15654-4dc3-4e62-bc29-92ac40ed426c,78_pt_identity,agent-turn-010,agent_turn,10,agent-turn-010,"Sim, Camila! Pedido cancelado com sucesso. O status agora é 'cancelado' e você receberá o reembolso no mesmo cartão de crédito que usou em até 5 a 7 dias úteis. Fico feliz em ter ajudado com todas as suas solicitações! Precisa de mais alguma coisa?",,,"Alô? Conseguiu cancelar aí? Tô só aguardando a confirmação, tá?",,,,pass,pass,"Os termos com gênero estão concordando corretamente, como “pedido cancelado” e “todas as suas solicitações”; não há tratamento com gênero incorreto para a cliente.",True,gpt-5.5,v15,nativeness-rubric-v19
