row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
2f7b3f4376b7a6ced24b,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"ठीक है, एक पल दीजिए, मैं आपके खाते की जानकारी देख कर स्थिति साफ करता हूँ। आपके द्वारा बताया गया use",,,"आदाब... हेलो, जी सुन रहे हैं आप? मुझे अपनी booking और कुछ balances के बारे में मदद चाहिए थी, मेहरबानी करके।",,,मैं आपके खाते की जानकारी देख कर स्थिति साफ करता हूँ,violation,violation,"वाक्य समझ में आता है, लेकिन बोलचाल की customer-service Hindi में ""स्थिति साफ करता हूँ"" अप्राकृतिक/translationese लगता है। प्राकृतिक phrasing होगी: ""मैं आपका अकाउंट चेक करके आपको बता देता हूँ"" या ""जानकारी देख कर स्थिति बता देता हूँ।""",True,gpt-5.5,v16,nativeness-rubric-v20
bc5e228adca7c0253b32,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,"ठीक है, एक पल, मैं आपके user ID से खाते की जानकारी चेक कर लेता हूँ। ये user ID हमारे सिस्टम में नहीं मिला। कृपया इसे दोबारा अक्षर-अक्षर, letter by letter, बताइए, जैसे n, i, k, h, i, l, underscore, y, a, d, a, v, underscore, 7, 2, 6, 5, ताकि मैं सही जानकारी दर्ज कर सकूँ। सही ID मिलते ही मैं आगे मदद करूँगा/करूँगी।",,,"जी ज़रूर, मेहरबानी। मेरा user ID है nikhil अंडरस्कोर yadav अंडरस्कोर nine, two, six, five... अगर चाहें तो मैं दोबारा धीरे से बता देता हूँ।",,,ये user ID हमारे सिस्टम में नहीं मिला,violation,violation,"कुछ जगहें अस्वाभाविक/व्याकरण की दृष्टि से गलत लगती हैं: 'user ID' के साथ आम तौर पर स्त्रीलिंग प्रयोग होगा, जैसे 'आपकी user ID' और 'यह user ID हमारे सिस्टम में नहीं मिली।' अंत में 'करूँगा/करूँगी' भी बोले गए कॉल में अस्वाभाविक है; एजेंट को अपने अनुसार 'करूँगा' या 'करूँगी' कहना चाहिए।",True,gpt-5.5,v16,nativeness-rubric-v20
99ae72370cac38353037,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,12dffab9-bf2a-4014-b281-68da79e63b78,23_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"ठीक है, अब मैं इस सही वाले ID से आपके खाते का विवरण देख लेता हूँ।",,,"जी, ज़रूर... शायद मैंने जल्दी बोल दिया। user ID है: n, i, k, h, i, l, अंडरस्कोर, y, a, d, a, v, अंडरस्कोर, nine, two, six, five.
मतलब nikhil अंडरस्कोर yadav अंडरस्कोर nine, two, six, five.",,,इस सही वाले ID,violation,violation,"""इस सही वाले ID"" में gender agreement और phrasing अस्वाभाविक है। Native speaker आम तौर पर ""इस सही वाली ID"" या ""इस सही ID"" कहेगा।",True,gpt-5.5,v16,nativeness-rubric-v20
5fd7cb9c3837e5f02eec,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"बहुत शुक्रिया, आदित्य जी। मुझे आपके यूज़र आईडी पर दो रिज़र्वेशंस मिले हैं— एक M05KNL और दूसराूहड़ाःफ. आप इनमें से किसमें तब्दीली करवाना चाहते हैं?",,,"जी, booking reference तो अभी मेरे पास नहीं है, शायद email में होगा—उम्म, लेकिन user ID बता देता हूँ। वो है: A, D, I, T, Y, A, अंडरस्कोर, S, R, I, V, A, S, T, A, V, A, अंडरस्कोर, one, one, seven, seven.",,,आपके यूज़र आईडी,pass,violation,उच्चारण/शब्द-चयन में कुछ अप्राकृतिकता है: 'आपके यूज़र आईडी' में लिंग-सहमति गलत लगती है; स्वाभाविक रूप से 'आपकी यूज़र आईडी पर/से' कहा जाएगा। साथ ही 'तब्दीली करवाना' इस संदर्भ में थोड़ा औपचारिक/अप्राकृतिक है; आम बोलचाल में 'बदलाव करवाना' या 'चेंज करवाना' अधिक स्वाभाविक है।,False,gpt-5.5,v16,nativeness-rubric-v20
03c771d66094cee45e1e,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,2ab204d4-305e-4633-8cad-1fa1ac236e3a,16_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"आदित्य जी, ATL से PHL वाली जो आपकी बुकिंग है, उसका रिज़र्वेशन आईडी है M05KNL। अब बताइए, इसमें क्या बदलाव करवाना चाहते हैं?",,,"जी, असल में booking reference मुझे याद नहीं है। मेरी जो upcoming trip है, वो ATL .[sneeze][sneeze][sneeze] से PHL की है। ज़रा मेहरबानी करके देख लीजिए, इन दोनों में ATL से PHL वाली कौन-सी booking है?",,,,pass,pass,Utterance sounds natural for a Hindi customer-service call with acceptable Hinglish terms like 'बुकिंग' and 'रिज़र्वेशन आईडी'.,True,gpt-5.5,v16,nativeness-rubric-v20
0f7939a4bba6f9e70c7d,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"धन्यवाद, मुझे आपकी जानकारी मिल गई है। आपके नाम से कई reservations registered हैं। क्या आप मुझे बता सकते हैं कि इनमें से किस reservation को आप बदलना चाहते हैं? Reservation IDs हैं: 4NQLHD, KHIK97, NO6SVK, AJVCTQ, ZB7LBX। कृपया करके इन्हें अक्षर अक्षर करके बताइएगा।",,,"जी, user ID बता देता हूँ... वो है V, A, R, U, N, अंडरस्कोर, G, U, P, T, A, अंडरस्कोर, two, five, two, one.

Reservation ID... उम्म, वो मेरे पास अभी नहीं है, या मुझे याद नहीं आ रहा। क्या user ID से booking मिल जाएगी, मेहरबानी करके?",,,अक्षर अक्षर करके,violation,violation,"कुल मिलाकर Hindi/Hinglish समझ में आती है, लेकिन ""अक्षर अक्षर करके"" बोलचाल की ग्राहक-सेवा हिंदी में अप्राकृतिक लगता है। स्वाभाविक phrasing होगी: ""एक-एक अक्षर करके बताइएगा"" या ""स्पेल करके बताइएगा""।",True,gpt-5.5,v16,nativeness-rubric-v20
364c109be280501a3432,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-010,agent_turn,10,agent-turn-010,"जी, मैं पुष्टि करता हूँ कि आपकी बुकिंग में कोई बदलाव नहीं किया गया है। आपकी 23 मई वाली reservation वैसी की वैसी ही है, और passengers या cabin class में भी कुछ नहीं बदला है। क्या आपको किसी और चीज़ में सहायता चाहिए?",,,"अच्छा जी... अफ़सोस है, लेकिन फिर मैं ये बदलाव approve नहीं कर पाऊँगा। मेरा budget एक हज़ार डॉलर से कम का ही है। मेहरबानी करके confirm कर दीजिए कि अभी मेरी booking में कोई बदलाव नहीं किया गया है—ना date change, ना cabin change। मैं बिना business upgrade .[sneeze][sneeze][sneeze] के सिर्फ़ चौबीस मई वाली date change नहीं करवाना चाहता।",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
bc69b3257b7cb5d34d62,hi,naturalness,"[""natural_word_choice""]","[""fixed_curated""]",utterance,direct_utterance,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,"जी बिल्कुल! क्योंकि कोई बदलाव नहीं किया गया है, इसलिए कोई चार्ज भी नहीं लगा है। आपकी बुकिंग बिल्कुल सुरक्षित है। क्या आपको कुछ और पूछना है?",,,"जी, बहुत शुक्रिया। बस एक बात—तो कोई charge भी नहीं लगा है ना, क्योंकि बदलाव किया ही नहीं गया? मेहरबानी करके ये भी confirm कर दीजिए।",,,,pass,pass,उच्चारण/वाक्य-रचना और शब्द-चयन सामान्य ग्राहक-सेवा वाली हिंदी/हिंग्लिश में स्वाभाविक हैं। कोई स्पष्ट translationese या व्याकरणिक त्रुटि नहीं है।,True,gpt-5.5,v16,nativeness-rubric-v20
c7efc5f5df674f8258ad,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"जी हाँ, मैं यहीं हूँ। आपकी 19 मई की LAS से DEN और 20 मई को वापसी वाली बुकिंग, जिसका रेफरेंस नंबर है GV1N64, उसमें से पैसेंजर सोफिया जोहानसन को हटाने के लिए मैं आगे बढ़ सकता हूँ। इसके लिए नया पैसेंजर लिस्ट राहुल अय्यर, जन्मतिथि 1995 04 07, और जेम्स सांचेज़, जन्मतिथि 1956 08 18, हो जाएगा। क्या आप मुझे इस बदलाव की पुष्टि करते हैं?",,,"हेलो? आप हैं ना? ज़रा जल्दी देख लीजिए मेहरबानी करके, मुझे वही उन्नीस मई वाली LAS से DEN और बीस मई को वापसी वाली booking में Sophia को हटवाना है।",,,क्या आप मुझे इस बदलाव की पुष्टि करते हैं?,violation,violation,"उत्‍तर समझ में आता है, लेकिन कई जगह अनुवाद जैसा और अप्राकृतिक ग्राहक-सेवा हिंदी है। जैसे 'मैं आगे बढ़ सकता हूँ' की जगह स्वाभाविक रूप से 'क्या मैं ... को हटाने की प्रक्रिया आगे बढ़ाऊँ?' कहा जाएगा; 'नया पैसेंजर लिस्ट ... हो जाएगा' की जगह 'इसके बाद यात्रियों की सूची में ... रहेंगे' बेहतर है; और 'क्या आप मुझे इस बदलाव की पुष्टि करते हैं?' की जगह 'क्या आप इस बदलाव की पुष्टि करते हैं?' या 'कृपया इस बदलाव की पुष्टि कर दें' स्वाभाविक है।",True,gpt-5.5,v16,nativeness-rubric-v20
ae0ef931aa9bbdd8ed2e,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-005,agent_turn,5,agent-turn-005,"मुझे खेद है अगर मेरी आवाज़ कट गई थी। नीति के अनुसार, किसी बुकिंग में से किसी यात्री को हटाना संभव नहीं है, क्योंकि यात्रियों की कुल संख्या बदली नहीं जा सकती। आप सिर्फ मौजूदा यात्रियों के विवरण में बदलाव कर सकते हैं।",,,"जी... आपकी बात कट गई शायद। ज़रा फिर से बताइएगा, धीरे से—क्या Sophia को हटाने में कोई मुश्किल है? और refund कितना होगा, ये भी बता दीजिए मेहरबानी करके।",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
6904853f55242c0503c1,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"मैं समझ सकता हूँ आपकी परेशानी। आपकी बुकिंग GV1N64 में, जिसमें LAS से DEN और वापसी DEN से LAS की फ्लाइट्स हैं, हम सभी पैसेंजर्स को बेसिक इकोनॉमी केबिन में डाउनग्रेड कर सकते हैं, क्योंकि कोई भी फ्लाइट अभी तक उड़ी नहीं है। फ्लाइट के विवरण वही रहेंगे। लेकिन, मुझे खेद है कि मैं आपको पहले से सटीक रिफंड की राशि नहीं बता सकता, क्योंकि मेरे पास बेसिक इकोनॉमी की वर्तमान कीमतें नहीं हैं। रिफंड आपके भुगतान किए गए मूल्य और वर्तमान बेसिक इकोनॉमी कीमत के बीच का अंतर होगा। क्या आप इस बदलाव के लिए तैयार हैं, रिफंड की सटीक राशि जाने बिना? और कृपया यह भी पुष्टि करें कि किस पेमेंट मेथड का उपयोग करना चाहिए—आपके प्रोफ़ाइल में गिफ्ट कार्ड 1642017 मौजूद है।",,,"या अल्लाह, ये तो बड़ी परेशानी है... अच्छा जी, अगर एक passenger को हटाना मुमकिन नहीं है, तो फिर मेहरबानी करके पूरी booking—मतलब सभी passengers—को basic economy में downgrade कर दीजिए। लेकिन पहले मुझे साफ़-साफ़ बता दीजिए कि इससे refund कितना बनेगा, और वो पूरा refund original payment method पर ही जाना चाहिए। जल्दी कर दीजिए जी, बहुत इंतज़ार हो गया।",,,रिफंड आपके भुगतान किए गए मूल्य और वर्तमान बेसिक इकोनॉमी कीमत के बीच का अंतर होगा,violation,violation,उतर में कई जगह अनुवाद जैसा और कुछ हद तक अप्राकृतिक/बुकिश हिंदी है। उदाहरण के लिए quoted वाक्य में 'भुगतान किए गए मूल्य' और 'वर्तमान बेसिक इकोनॉमी कीमत' बोलचाल की ग्राहक-सेवा हिंदी में अटपटा लगता है; स्वाभाविक रूप से कहा जा सकता था: 'रिफंड आपके पे किए गए अमाउंट और बेसिक इकोनॉमी की मौजूदा कीमत के बीच का फर्क होगा।' इसके अलावा 'आपके प्रोफ़ाइल में' की जगह 'आपकी प्रोफ़ाइल में' अधिक स्वाभाविक है।,True,gpt-5.5,v16,nativeness-rubric-v20
e021d5f9675caace94b0,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"जी, मैं आपकी बात सुन रहा हूँ। डाउनग्रेड की प्रक्रिया अभी तक शुरू नहीं हुई है, क्योंकि मुझे आपकी तरफ से भुगतान के तरीके पर स्पष्टीकरण चाहिए ताकि मैं नीति का पालन कर सकूँ। मेरी जानकारी के अनुसार, इस रिजर्वेशन, GV1N64, के लिए भुगतान 'gift card 1642017' का उपयोग किया गया था, जो आपके प्रोफाइल में भी मौजूद है। नीति के अनुसार, मैं केवल प्रोफाइल में सहेजे गए भुगतान तरीकों का ही उपयोग कर सकता हूँ। क्या आप मुझे इस गिफ्ट कार्ड का उपयोग करने की अनुमति देते हैं, ताकि मैं डाउनग्रेड और रिफंड की प्रक्रिया आगे बढ़ा सकूँ?",,,"हेलो? आप सुन रहे हैं ना? मेहरबानी करके बताइए, downgrade की process आगे बढ़ी क्या, और refund original payment method पर ही जाएगा ना?",,,"इस रिजर्वेशन, GV1N64, के लिए भुगतान 'gift card 1642017' का उपयोग किया गया था",violation,violation,"उत्‍तर समझ में आता है, लेकिन कई जगह भाषा अनुवाद जैसी और ज़्यादा औपचारिक लगती है। खासकर quoted हिस्से में संरचना अस्वाभाविक है; स्वाभाविक हिन्दी में इसे ""इस रिजर्वेशन GV1N64 का भुगतान 'gift card 1642017' से किया गया था"" या ""इसके लिए gift card इस्तेमाल हुआ था"" कहा जाता।",True,gpt-5.5,v16,nativeness-rubric-v20
b69b5bf4b7a01422201b,hi,naturalness,"[""natural_word_choice"",""translationese""]","[""fixed_curated""]",utterance,direct_utterance,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Texas वाले order का tracking number है 9 0 7 6 1 4 5 2 7 5 8 8।

Return के लिए एक जरूरी बात: नीति के अनुसार refund original payment method, यानी PayPal, या किसी existing gift card पर ही जा स",,,"हाँ, order ID मिल गया thank god—ज़रा पूरा बताइएगा, tracking number क्या है? और please उसी order में pet bed को छोड़कर बाकी items का return भी initiate कर दीजिए। Refund Amex credit card पर ही चाहिए।",,,,violation,pass,,False,gpt-5.5,v16,nativeness-rubric-v20
