row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
f4d1b0af089423e59651,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,028a846f-6395-4291-8549-56f638b364af,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_hi_identity,agent-turn-034,agent_turn,34,agent-turn-034,"हाँ, installed apps चेक करें और जो default SMS या “Messages” जैसा ऐप है, उसे पहचानें। फिर उसकी perm","हाँ, installed apps चेक करें और जो default SMS या “Messages” जैसा ऐप है, उसे पहचानें। फिर उसकी perm",exact,"जी, मैंने check किया। Wi‑Fi Calling पहले से OFF है, VPN भी OFF है, data saver mode OFF है। लेकिन Messaging app permissions check करने पर आ रहा है कि “Messaging” नाम का app phone में found नहीं हुआ। अं, मेरे phone में शायद app का नाम कुछ और होगा—क्या मैं installed apps check करूँ?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
42458bcc4c167742ab84,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,10c04a5d-08c8-45a2-bb4b-5f4d02480843,10_hi_identity,agent-turn-004,agent_turn,4,agent-turn-004,मैंने मिलती-जुलती reservation,मैंने मिलती-जुलती reservation,exact,"जी ठीक है, मेहरबानी होगी। बस ज़रा ध्यान रखिएगा कि date बदलने के साथ business class upgrade भी चाहिए—सिर्फ़ date change नहीं करवाना चाहता मैं। मैं इंतज़ार कर रहा हूँ।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d5214b135f940c63f207,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"हाँ, मैं यहीं हूँ। पूरी reservation को अपग्रेड करने का कुल खर्च लगभग ₹1,920 डॉलर आएगा। इसमें सभी तीन यात्रियों के लिए, जाने और वापसी दोनों की flights, Business Class में हो जाएँगी। अगर आप इस बदलाव को करना चाहते हैं, तो मुझे बताइए, मैं आपके profile में मौजूद क्रेडिट कार्ड या gift card का इस्तेमाल करके इसे book कर दूँगा। क्या आप तैयार हैं?","हाँ, मैं यहीं हूँ। पूरी reservation को अपग्रेड करने का कुल खर्च लगभग ₹1,920 डॉलर आएगा। इसमें सभी तीन यात्रियों के लिए, जाने और वापसी दोनों की flights, Business Class में हो जाएँगी। अगर आप इस बदलाव को",stored_prefix,"हेलो? जी, आप हैं लाइन पर? पूरी reservation को business में upgrade करने का total extra cost मिल रहा है क्या? मेहरबानी करके बताइए, मैं इंतज़ार कर रहा हूँ।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
1411a195ad78cfe3a8a5,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"जी, मैं आपक","जी, मैं आपक",exact,"हेलो? जी, आप हैं? कोई कम किराये वाला business option मिला क्या, जो total extra cost एक हज़ार डॉलर से नीचे रहे? मेहरबानी करके ज़रा देख लीजिए, मैं सच में इंतज़ार कर रहा हूँ।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
1b115f51edd59877a017,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,36420842-c099-4845-bd2a-e729a254719c,10_hi_identity,agent-turn-011,agent_turn,11,agent-turn-011,"जी बिल्कुल! क्योंकि कोई बदलाव नहीं किया गया है, इसलिए कोई चार्ज भी नहीं लगा है। आपकी बुकिंग बिल्कुल सुरक्षित है। क्या आपको कुछ और पूछना है?","जी बिल्कुल! क्योंकि कोई बदलाव नहीं किया गया है, इसलिए कोई चार्ज भी नहीं लगा है। आपकी बुकिंग बिल्कुल सुरक्षित है। क्या आपको कुछ और पूछना है?",exact,"जी, बहुत शुक्रिया। बस एक बात—तो कोई charge भी नहीं लगा है ना, क्योंकि बदलाव किया ही नहीं गया? मेहरबानी करके ये भी confirm कर दीजिए।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
98724466ac3243c00c1d,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,मैंने आपकी,मैंने आपकी,exact,"उम्म... देखिए जी, इनमें से कौन-सा है वो मुझे अभी .[cough][cough][cough] पक्का याद नहीं आ रहा। मेरी upcoming round trip है, LAS से DEN, जाना उन्नीस मई को है और वापसी बीस मई को। उसमें passenger Sophia को हटवाना है। ज़रा मेहरबानी करके इन्हीं details से देख लीजिए ना, मुझे ये काम जल्दी करवाना है।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
540abca7c5ac2aebd300,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,"मैं समझ सकता हूँ आपकी परेशानी। आपकी बुकिंग GV1N64 में, जिसमें LAS से DEN और वापसी DEN से LAS की फ्लाइट्स हैं, हम सभी पैसेंजर्स को बेसिक इकोनॉमी केबिन में डाउनग्रेड कर सकते हैं, क्योंकि कोई भी फ्लाइट अभी तक उड़ी नहीं है। फ्लाइट के विवरण वही रहेंगे। लेकिन, मुझे खेद है कि मैं आपको पहले से सटीक रिफंड की राशि नहीं बता सकता, क्योंकि मेरे पास बेसिक इकोनॉमी की वर्तमान कीमतें नहीं हैं। रिफंड आपके भुगतान किए गए मूल्य और वर्तमान बेसिक इकोनॉमी कीमत के बीच का अंतर होगा। क्या आप इस बदलाव के लिए तैयार हैं, रिफंड की सटीक राशि जाने बिना? और कृपया यह भी पुष्टि करें कि किस पेमेंट मेथड का उपयोग करना चाहिए—आपके प्रोफ़ाइल में गिफ्ट कार्ड 1642017 मौजूद है।","मैं समझ सकता हूँ आपकी परेशानी। आपकी बुकिंग GV1N64 में, जिसमें LAS से DEN और वापसी DEN से LAS की फ्लाइट्स हैं, हम सभी पैसेंजर्स को बेसिक इकोनॉमी केबिन में डाउनग्रेड कर सकते हैं, क्योंकि कोई भी फ्लाइट अ",stored_prefix,"या अल्लाह, ये तो बड़ी परेशानी है... अच्छा जी, अगर एक passenger को हटाना मुमकिन नहीं है, तो फिर मेहरबानी करके पूरी booking—मतलब सभी passengers—को basic economy में downgrade कर दीजिए। लेकिन पहले मुझे साफ़-साफ़ बता दीजिए कि इससे refund कितना बनेगा, और वो पूरा refund original payment method पर ही जाना चाहिए। जल्दी कर दीजिए जी, बहुत इंतज़ार हो गया।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a609b17bb6c45fc028a4,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4334a912-0ca5-4d99-bd5a-07990f6b58aa,11_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,पुष्टि कर,पुष्टि कर,exact,"अच्छा जी, अगर आपके system में इसी booking GV1N64 के लिए original payment method gift card 1642017 ही दिख रहा है, तो ठीक है, उसी पर refund process कर दीजिए। बस मेहरबानी करके confirm कर दीजिए कि refund उसी original payment method पर जाएगा, किसी नए payment method पर नहीं। और downgrade सभी passengers का basic economy में अभी कर दीजिए, जल्दी कीजिए जी।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
39e7981a251568d7c08f,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,agent-turn-001,agent_turn,1,agent-turn-001,"ठीक है, चलिए आपके दिए हुए नाम और zip से रिकॉर्ड ढूंढने की कोशिश करता हूँ।","ठीक है, चलिए आपके दिए हुए नाम और zip से रिकॉर्ड ढूंढने की कोशिश करता हूँ।",exact,"उम्म, email तो मुझे honestly याद नहीं आ रही अभी। नाम है Nidhi Chopra—मैं spell कर देती हूँ: N for Nagpur, I for India, D for Delhi, H for Hyderabad, I for India... last name Chopra, C for Calcutta, H for Hyderabad, O for Odisha, P for Pune, R for Rajdhani, A for Agra। और zip code है चार, एक, पाँच, सात, छह, चार।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
0c46df68fb71294ab6b8,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,agent-turn-002,agent_turn,2,agent-turn-002,"माफ़ कीजिए, रिकॉर्ड नहीं मिला। कृपया अपना first name, last name, और zip बिल्कुल exact तरीके से letter by letter फिर से बताइए, जैसे account पर है। अगर कोई space, hyphen, या digit हो, तो उसे भी बोलिए। अगर याद आ जाए, तो email भी letter by letter बताइए। इसके बिना मैं आपके order और tracking तक नहीं पहुँच पाऊँगा।","माफ़ कीजिए, रिकॉर्ड नहीं मिला। कृपया अपना first name, last name, और zip बिल्कुल exact तरीके से letter by letter फिर से बताइए, जैसे account पर है। अगर कोई space, hyphen, या digit हो, तो उसे भी बोलिए। अ",stored_prefix,"उम्म, email तो मुझे honestly याद नहीं आ रही अभी। नाम है Nidhi Chopra—मैं spell कर देती हूँ: N for Nagpur, I for India, D for Delhi, H for Hyderabad, I for India... last name Chopra, C for Calcutta, H for Hyderabad, O for Odisha, P for Pune, R for Rajdhani, A for Agra। और zip code है चार, एक, पाँच, सात, छह, चार।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
e17b561be085b8a36b32,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,agent-turn-003,agent_turn,3,agent-turn-003,"समझ गया, अब आपके बताए exact नाम और zip से फिर से चेक करता हूँ।आप verify हो गए हैं। अब मुझे यह जानना है कि किस order का tracking चाहिए, क्योंकि आपके प्रोफाइल में कई orders हैं। कृपया order id बताइए, जैसे W से शुरू होने वाला order id। उसके बाद मैं उसकी details और tracking जानकारी निकालकर आपको बता दूँगा।","समझ गया, अब आपके बताए exact नाम और zip से फिर से चेक करता हूँ।आप verify हो गए हैं। अब मुझे यह जानना है कि किस order का tracking चाहिए, क्योंकि आपके प्रोफाइल में कई orders हैं। कृपया order id बताइए, जै",stored_prefix,"हाँ, ठीक है, मैं फिर से बोलती हूँ—first name Nidhi: N for Nagpur, I for India, D for Delhi, H for Hyderabad, I for India। Last name Chopra: C for Calcutta, H for Hyderabad, O for Odisha, P for Pune, R for Rajdhani, A for Agra। बीच में सिर्फ space है, कोई hyphen नहीं। Zip code है four, one, five, seven, six, four—sorry, मतलब चार, एक, पाँच, सात, छह, चार। Email मुझे सच में याद नहीं है। जल्दी कर दीजिए please, order Texas चला गया है गलती से।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
425ba5b08029ba14dad1,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,agent-turn-006,agent_turn,6,agent-turn-006,मैं लाइन,मैं लाइन,exact,हेलो? आप हैं line पर? कुछ update मिला क्या मेरे Texas वाले order पर?,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9a4b4ff7bf57436b33b7,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,agent-turn-007,agent_turn,7,agent-turn-007,"Texas वाला order मिल गया है: order ID #W5565470, जो Hou","Texas वाला order मिल गया है: order ID #W5565470, जो Hou",exact,"जी, ठीक है, आप check कर लीजिए—बस थोड़ा urgent है, मुझे tracking number और return process confirm चाहिए।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
372bb201d0a431d49d7f,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Texas वाले order का tracking number है 9 0 7 6 1 4 5 2 7 5 8 8।

Return के लिए एक जरूरी बात: नीति के अनुसार refund original payment method, यानी PayPal, या किसी existing gift card पर ही जा स","Texas वाले order का tracking number है 9 0 7 6 1 4 5 2 7 5 8 8।

Return के लिए एक जरूरी बात: नीति के अनुसार refund original payment method, यानी PayPal, या किसी existing gift card पर ही जा स",exact,"हाँ, order ID मिल गया thank god—ज़रा पूरा बताइएगा, tracking number क्या है? और please उसी order में pet bed को छोड़कर बाकी items का return भी initiate कर दीजिए। Refund Amex credit card पर ही चाहिए।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a7b98e7e802db2e085c1,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,4a519a8e-874f-43b8-b557-8b79f76f3ed2,25_hi_identity,agent-turn-009,agent_turn,9,agent-turn-009,"ठीक है, मैं आपको huma","ठीक है, मैं आपको huma",exact,"रुकिए—PayPal? मेरे हिसाब से refund Amex credit card पर चाहिए था। देखिए, अगर system में आप Amex पर refund नहीं कर पा रहे हैं, तो please मुझे human agent को transfer कर दीजिए, क्योंकि मुझे pet bed छोड़कर बाकी items का return आज ही confirm करवाना है।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
d9044a9402a5ea6144f0,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-008,agent_turn,8,agent-turn-008,"ठीक है, कोई बात नहीं। कभी-कभी रीस्टार्ट के बाद भी ऐसा होता है। क्या आप अब मुझे स्टेटस बार की जानकारी दे सकते हैं? जैसे, Airplane Mode बंद है या नहीं? और सिग्नल का निशान कैसा दिख रहा है?","ठीक है, कोई बात नहीं। कभी-कभी रीस्टार्ट के बाद भी ऐसा होता है। क्या आप अब मुझे स्टेटस बार की जानकारी दे सकते हैं? जैसे, Airplane Mode बंद है या नहीं? और सिग्नल का निशान कैसा दिख रहा है?",exact,"जी, phone restart हो गया है... मगर अभी भी status bar में No Sign",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
050a77fe5eac4368feff,hi,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,5268f4d0-362a-4c33-a500-05a8c6f19822,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy]_hi_identity,agent-turn-012,agent_turn,12,agent-turn-012,"कोई बात नहीं, आप आराम से चेक कीजिए। मैं इंतज़ार कर रहा हूँ।","कोई बात नहीं, आप आराम से चेक कीजिए। मैं इंतज़ार कर रहा हूँ।",exact,"जी अच्छा, मैं SIM status अभी .[cough][cough][cough] check करता हूँ। एक second रुकिए मेहरबानी करके।",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
