language,measure_id,evaluation_level,validation_design,reported_source_set,source_sets,validation_path,metrics_path,human_positives,human_negatives,gate_status,tp,fn,fp,tn,no_opportunity,errors,n,precision,recall,f1,kappa
en,speech_fidelity,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",utterance_level/speech_fidelity/en/validation.csv,utterance_level/speech_fidelity/en/metrics.csv,10,50,passes,10,0,3,47,0,0,60,0.7692307692307693,1.0,0.8695652173913044,0.8392857142857142
en,tool_use,call,unified_precision_recall,unified,"[""precision"",""recall""]",call_level/tool_use/en/validation.csv,call_level/tool_use/en/metrics.csv,29,13,passes,29,0,1,12,0,0,42,0.9666666666666667,1.0,0.983050847457627,0.9430894308943089
es,naturalness,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/naturalness/es/validation.csv,utterance_level/naturalness/es/metrics.csv,24,36,passes,23,1,0,36,0,0,60,1.0,0.9583333333333334,0.9787234042553191,0.9650349650349649
es,speech_fidelity,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",utterance_level/speech_fidelity/es/validation.csv,utterance_level/speech_fidelity/es/metrics.csv,15,45,passes,14,1,0,45,0,0,60,1.0,0.9333333333333333,0.9655172413793104,0.9545454545454544
es,tool_use,call,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",call_level/tool_use/es/validation.csv,call_level/tool_use/es/metrics.csv,35,8,passes,35,0,2,6,0,0,43,0.9459459459459459,1.0,0.9722222222222222,0.8300395256916997
es,counting_units,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/counting_units/es/validation.csv,utterance_level/counting_units/es/metrics.csv,20,262,passes,20,0,1,261,0,0,282,0.9523809523809523,1.0,0.975609756097561,0.9736989367655292
pt,naturalness,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/naturalness/pt/validation.csv,utterance_level/naturalness/pt/metrics.csv,33,30,passes,30,3,2,28,0,0,63,0.9375,0.9090909090909091,0.923076923076923,0.8411497730711043
pt,speech_fidelity,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",utterance_level/speech_fidelity/pt/validation.csv,utterance_level/speech_fidelity/pt/metrics.csv,11,49,passes,11,0,1,48,0,0,60,0.9166666666666666,1.0,0.9565217391304348,0.9462365591397848
pt,tool_use,call,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",call_level/tool_use/pt/validation.csv,call_level/tool_use/pt/metrics.csv,24,15,passes,24,0,0,15,0,0,39,1.0,1.0,1.0,1.0
pt,register_formality,call,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",call_level/register_formality/pt/validation.csv,call_level/register_formality/pt/metrics.csv,14,19,passes,14,0,1,18,0,0,33,0.9333333333333333,1.0,0.9655172413793104,0.9385474860335196
pt,gender_agreement,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/gender_agreement/pt/validation.csv,utterance_level/gender_agreement/pt/metrics.csv,13,295,passes,13,0,2,293,0,0,308,0.8666666666666667,1.0,0.9285714285714286,0.925188243866894
pt,counting_units,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision""]",utterance_level/counting_units/pt/validation.csv,utterance_level/counting_units/pt/metrics.csv,10,206,passes,10,0,0,206,0,0,216,1.0,1.0,1.0,1.0
pt,regional_consistency,call,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",call_level/regional_consistency/pt/validation.csv,call_level/regional_consistency/pt/metrics.csv,5,25,insufficient_positive_support,5,0,0,25,0,0,30,1.0,1.0,1.0,1.0
hi,naturalness,utterance,fixed_curated,fixed_curated,"[""fixed_curated""]",utterance_level/naturalness/hi/validation.csv,utterance_level/naturalness/hi/metrics.csv,28,32,passes,24,4,7,25,0,0,60,0.7741935483870968,0.8571428571428571,0.8135593220338982,0.6341463414634145
hi,speech_fidelity,utterance,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",utterance_level/speech_fidelity/hi/validation.csv,utterance_level/speech_fidelity/hi/metrics.csv,21,39,passes,16,5,1,38,0,0,60,0.9411764705882353,0.7619047619047619,0.8421052631578947,0.7701149425287357
hi,tool_use,call,fixed_curated,fixed_curated,"[""fixed_curated"",""precision"",""recall""]",call_level/tool_use/hi/validation.csv,call_level/tool_use/hi/metrics.csv,32,12,passes,31,1,3,9,0,0,44,0.9117647058823529,0.96875,0.9393939393939394,0.7582417582417581
hi,gender_agreement,utterance,fixed_curated,fixed_curated,"[""fixed_curated""]",utterance_level/gender_agreement/hi/validation.csv,utterance_level/gender_agreement/hi/metrics.csv,30,30,passes,27,3,1,29,0,0,60,0.9642857142857143,0.9,0.9310344827586207,0.8666666666666667
