row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
14ee5c309123629146bc,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,Claro. Para poder ayudarle,,,"¿Hola? Buenos días, mire, le llamo porque quisiera cambiar una reserva de vuelo que tengo próxima.",,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
b2d84eed2253f0118a5f,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Perfecto, vamos paso a paso para ubicar tu reserva y ver qué cambios son posibles. Para empezar, necesito tu user id. Por favor dímelo deletreado, letra por letra, por ejemplo: u, s, e, r, guion, uno, dos, tres.

Si también tienes el reservation id, dímelo igual, letra por letra. Si no lo tienes, primero buscamos tus reservas con tu user id.",,,"¿Hola? Buenos días, mire, le llamo porque quisiera cambiar una reserva de vuelo que tengo próxima.",,,,pass,pass,"Solo lee dígitos de un ejemplo de identificador, no una cantidad grande, importe o decimal.",True,gpt-5.5,v15,nativeness-rubric-v19
dc8c86498ce982da811a,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Voy a revisar los detalles de tu reserva para confirmar qué cambios se permiten.No encuentro la reserva con localizador XQ2RD9. Para,,,"Sí, por supuesto. Mi ID de usuario es: ese, e, erre, ge, i, o, guion bajo, o, erre, te, e, ge, a, guion bajo, seis, uno, tres, seis.

Y el localizador de la reserva es: equis, e, uve doble, erre, de, nueve.",,,,pass,pass,"El agente menciona un localizador alfanumérico, no una cantidad, decimal ni número grande que deba leerse con escala española.",True,gpt-5.5,v15,nativeness-rubric-v19
62e718156379b4a172d9,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Claro. Necesito que lo repitas deletreado, letra por letra. Primero, tu user id, por",,,ajá,,,,pass,pass,"No dice números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
5fef28c6def79b24f2fb,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-004,agent_turn,4,agent-turn-004,Voy a rev,,,ajá,,,,pass,pass,"No se mencionan números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
2f2c9f9e8a784cff5fdf,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Gracias por repetirlo; déjame revisarlo un momento para seguir con tu caso. Gracias. Tu reserva correcta es XEWRD9. Esa reserva es de cabina basic economy, y según las reglas no se puede modificar.

Antes de seguir, dime por favor si ya volaste algún tramo de ese itinerario. Si alguna parte ya se voló, tengo que transferirte a un agente humano. Si no se ha volado ningún tramo y prefieres cancelar en lugar de cambiar, puedo ayudarte si se cumple alguna condición, por ejemplo si la razón está cubierta por el seguro, como salud o clima. En ese caso, dime el motivo de cancelación y te explico el siguiente paso.",,,"Disculpe, creo que ha habido una confusión al escucharlo. Se lo repito despacio.

Mi ID de usuario es: ese, e, erre, ge, i, o, guion bajo, o, erre, te, e, ge, a, guion bajo, seis, uno, tres, seis.

¿Así lo tiene usted?",,,,pass,pass,"No dice cantidades grandes, importes ni decimales; solo menciona un código de reserva.",True,gpt-5.5,v15,nativeness-rubric-v19
66b48a0eb0980054f06b,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-006,agent_turn,6,agent-turn-006,Entiendo lo,,,"No, no he volado ningún tramo todavía; es un viaje próximo.

Pero, verá, no quiero cancelar ni hacer una reserva nueva. Lo que necesito es cambiar esta reserva existente: ahora mismo es de ATL a LAX con una escala, y quisiera cambiarla a un vuelo directo de ATL a LAS, Las Vegas. Si el problema es que la tarifa es clase turista básica, estoy dispuesto a subirla a clase turista para poder hacer el cambio. ¿Podría usted revisar esa opción, por favor?",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
298305dffed67bf231c6,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-007,agent_turn,7,agent-turn-007,Te escucho. No es posible cambiar esa reserva a un vuelo direc,,,"¿Hola? ¿Me escucha usted? ¿Podría revisar si es posible hacer el cambio subiendo la tarifa a clase turista, por favor?",,,,pass,pass,"No se mencionan números, cantidades grandes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
ab4f8f17e9a6925d5f86,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,10def053-4ef7-45ba-b214-2008b8458b69,13_es_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Sí, te escucho.",,,"¿Hola? ¿Me escucha usted? ¿Podría revisar si es posible hacer el cambio subiendo la tarifa a clase turista, por favor?",,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
7420ae902fc373c8bffc,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Hola, buenos días. Claro que sí, con gusto le ayudo. Primero, para po",,,¿Hola? Buenos días. Le llamo porque necesito modificar dos artículos de un pedido que acabo de recibir.,,,,pass,pass,"No menciona cantidades grandes, importes ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
77aa152905e137204d76,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-001,agent_turn,1,agent-turn-001,No hay,,,¿Hola? Buenos días. Le llamo porque necesito modificar dos artículos de un pedido que acabo de recibir.,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
87e1b7d99cfcf2feb8d3,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-002,agent_turn,2,agent-turn-002,Gracias. Para ase,,,¿Hola? Buenos días. Le llamo porque necesito modificar dos artículos de un pedido que acabo de recibir.,,,,pass,pass,"No menciona números, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
1eff8641c8236ac4b6ef,es,counting_units,"[""counting_units""]","[""fixed_curated""]",utterance,projected_reviewed_call,29e5891a-200b-4cc4-b2c6-2e119ed57361,58_es_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Disculpe, para poder empezar, la política me exige que primero busquemos su cuenta por correo electrónico. ¿Me podría dar su dirección y deletrearla letra por letra, por favor?",,,"Sí, dígame. Si necesita localizar la cuenta, mi identificador de usuario es daniel guion baj",,,,pass,pass,"No se mencionan números grandes, cantidades ni decimales.",True,gpt-5.5,v15,nativeness-rubric-v19
