row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
9e7fe2ea38ee7a1f4fc3,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,好的，没问题。能告诉我您的电话号码或客户 ID 吗？然后麻烦您拼读一下，让我确保都能听清楚。,,,喂？你好～我这边想问一下啊，我的手机这几个小时发不了彩信了，就是 messaging App 里一直发不出去，你们能帮我看一下吗？,,,,pass,pass,没有使用或称呼客户姓名。,True,gpt-5.5,v15,nativeness-rubric-v19
da3794a0de3340c518d6,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,好的，杨娜小姐，您的出生年月为 1986年2月，那请问您的出生日期是哪一天呢？ 这样我才能用完整的名字和生日帮您查找。,,,呃，我不太想用手机号查诶，可以用我的名字查吗？我叫 Yang Na，Yang 是 Y、A、N、G，Na 是 N、A。日期的话我是 1986 年 2 月 17 日。,,,,pass,pass,使用了中文姓名顺序“杨娜”，并将称谓附在全名后，符合基本称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
ed3ce2e0abd1391822c3,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-002,agent_turn,2,agent-turn-002,杨小姐，我非常想帮您，但我需要您的具体出生日期，也就是几号，才能在系统里查找您的账户。 您已经告诉我您是 1986年2月出生的，能麻烦告诉我具体是哪一天吗？ 只要有了这个信息，我马上就能开始查找。,,,喂？还是没人吗？你那边到底有没有在查呀？可以快一点吗，我真的有点赶时间。,,,,pass,pass,“杨小姐”保持了中文姓氏在前，并将称谓接在姓氏后，属于自然称呼方式。,True,gpt-5.5,v15,nativeness-rubric-v19
c80c371f00d456807937,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-003,agent_turn,3,agent-turn-003,杨小姐，我听到您说 17号了。不过，您之前提到是 2月份，现在又说是 4月份，为了确保能准确查找，请您确认一下到底是哪个月份呢？ 另外，为了避免错误，麻烦您把您的全名字母一个一个拼读出来，并再次提供完整的出生年月日好吗？,,,我刚才说了呀，是 2 月 17 日，1986 年 2 月 17 日。你有没有听我说话啦？就是 17 号。,,,,pass,pass,“杨小姐”保留姓氏在前并加称谓，称呼自然。,True,gpt-5.5,v15,nativeness-rubric-v19
5d7334e7122dd9b30355,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,好的，杨小姐，系统里找到您的账户了。 为了帮您解决图片消息发不出去的问题，能请您提供一下是哪个电话号码遇到这个情况吗？ 我需要针对特定的号码进行检查。,,,不是啦，我没有说 4 月啊，我一直说的是 2 月。全名是 Yang Na，拼一下就是 Y、A、N、G，空格，N、A。出生日期是 1986 年 2 月 17 日。这样可以查到了吗？,,,,pass,pass,称呼“杨小姐”保留了姓氏并加上合适称谓，自然得体。,True,gpt-5.5,v15,nativeness-rubric-v19
d358fff1f2d6ca107a6d,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-005,agent_turn,5,agent-turn-005,好的，杨小姐，您是说号码末尾是 55对吗？ 为了确保能准确检查，麻烦您把整个号码拼读出来，我好进行下一步的分析。,,,不是啦，我没有说 4 月啊，我一直说的是 2 月。全名是 Yang Na，拼一下就是 Y、A、N、G，空格，N、A。出生日期是 1986 年 2 月 17 日。这样可以查到了吗？,,,,pass,pass,使用了姓氏加称谓“杨小姐”，没有颠倒姓名顺序，也没有只用名来称呼。,True,gpt-5.5,v15,nativeness-rubric-v19
7f8e96c65b793efcf479,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,好的，杨小姐。您刚才读的号码是 51232002， 系统里对应的是 555-123-2002。 为了检查彩信问题，我想请您先做个诊断动作。 麻烦您在手机上 check一下 network status，告诉我显示的 signal strength 还有 technology type 是什么，比如是 4G 还是 5G？,,,喂？你那边还在查吗？这个号是 555-123-2002，我刚读过啦，有结果了吗？,,,,pass,pass,称呼“杨小姐”符合中文姓氏加称谓的习惯，也符合来电者女性身份。,True,gpt-5.5,v15,nativeness-rubric-v19
2c581310d0e93680ecff,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,"杨小姐，您提供的信息很清楚。 您是说飞行模式目前是开启的状态对吗？ 如果是这样的话，它会切断所有的无线连接，包括蜂窝服务，所以才会显示“无服务”。

麻烦您在手机上尝试 toggle airplane mode，把飞行模式关掉，看看服务是否能恢复。 如果还没恢复，我们再检查其他原因。",,,我看到了，它显示飞行模式是开的，SIM 卡 active，但是 cellular 是 no service，信号是 none，网络类型也是 none。移动数据是关的，漫游也关的，WiFi 也没开。这个是不是就有问题啊？,,,,pass,pass,“杨小姐”符合中文姓氏加称谓的称呼习惯。,True,gpt-5.5,v15,nativeness-rubric-v19
bf89fa7b7446b53bdfda,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-008,agent_turn,8,agent-turn-008,好的，我等您的消息。,,,"啊，原来是这个啊……OK，我现在把飞行模式关掉试试看，你稍等一下。
",,,,pass,pass,没有使用客户姓名或称谓。,True,gpt-5.5,v15,nativeness-rubric-v19
57e9c6272f7bfa29c81c,zh,name_address_conventions,"[""name_address_conventions""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-009,agent_turn,9,agent-turn-009,"是的，杨小姐，您说的对，2G网络和禁用数据是没办法发彩信的。 接下来，麻烦您 toggle data，把移动数据打开。

另外，因为2G网络太慢，可能还是发不了彩信，我们需要把网络模式首选项改成 4G或 5G优先。 您可以在菜单里找到 set network mode preference，然后选择 ""4g_5g_preferred""。 您可以试试这两个操作。是的，杨小姐，您观察得很好。既然飞行模式已经关闭，现在也有信号了，那我们接下来就把移动数据打开。 麻烦您 toggle data，把它开到 ON的状态。 开启移动数据之后，我们再来调整网络模式，因为 2G确实不适合发彩信。 您准备好了吗？",,,关掉了，现在状态栏显示有一格信号，2G，然后数据还是 disabled，电量 80%。但是这个应该还发不了彩信吧？接下来我要开移动数据吗？,,,,pass,pass,称呼“杨小姐”保留了中文姓氏在前，并搭配称谓，未出现姓名顺序或称谓附着错误。,True,gpt-5.5,v15,nativeness-rubric-v19
