row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
12f6c892fd0d5067af27,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,"Certo, vamos tentar de novo com essas informações e ver o que encontramos. Não encontrei nenhum registro com os dados informados. E tem um detalhe: antes você disse","Certo, vamos tentar de novo com essas informações e ver o que encontramos. Não encontrei nenhum registro com os dados informados. E tem um detalhe: antes você disse",exact,"Poxa, sério? Então, ãm… tenta por Carolina Ribeiro sem abreviação, por favor. Eu não tenho o número do cliente aqui comigo agora. Minha data é três de março de mil novecentos e setenta e nove.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
511d7a9be838c5fbacba,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,161a08a1-f859-4daa-8516-cea5550e0926,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy]_pt_identity,agent-turn-025,agent_turn,25,agent-turn-025,"Beleza, sem pressa. Faz isso e me conta exatamente","Beleza, sem pressa. Faz isso e me conta exatamente",exact,"Então, eu tentei aqui, mas ficou estranho… tá aparecendo ainda “sem sinal”, dados desativados e bateria oitenta por cento. Pô, gente, ainda não mudou nada. Quer que eu tente tocar nos dados móveis de novo?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fbc52202d7bd838cfb7a,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,20f54d97-526b-4278-8736-fdfbc7a99708,65_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Sim, Sr. Fábio, o número do pedido é #W5362037.","Sim, Sr. Fábio, o número do pedido é #W5362037.",exact,"Sim, por favor. Eu agradeço. Antes da transferência, apenas para confirmar: o número do pedido é jogo da velha W, cinco, três, seis, dois, zero, três, sete, correto? Pode me transferir para um atendente humano, por gentileza.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
f0d833fe40c20ba26adb,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,2da34fc4-f257-4ef8-9e5d-e58d1c26f3d6,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|unseat_sim_card[PERSONA:Hard]_pt_identity,agent-turn-034,agent_turn,34,agent-turn-034,"Perfeito, vamos fazer só isso primeiro. Abra os atalhos e toque em “Dados móveis” para ligar. Se o botão já estiver ligado, toque para desligar e","Perfeito, vamos fazer só isso primeiro. Abra os atalhos e toque em “Dados móveis” para ligar. Se o botão já estiver ligado, toque para desligar e",exact,"Entendi... o senhor mencionou duas coisas, dados móveis e essa configuração de rede, mas eu fico um pouco confuso quando são muitos passos de uma vez.

Podemos fazer primeiro só a parte dos dados móveis, por gentileza? Eu vou abrir os atalhos e tocar em “Dados móveis”. Depois eu lhe digo o que apareceu, certo?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
6445bdae693f15b1531e,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,425da141-20f1-4ebe-ac68-41d5bb365e14,89_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Beleza, deixa eu conferir os produtos na base para encontrar o teclado mecanico mais barato e as variacoes.O teclado mecanico disponivel mais barato esta saindo por 226 reais e 11 centavos. As opcoes dele sao: switch type tactile, backlight branco e tamanho full size.

Tem outras variacoes disponiveis, por exemplo: linear com backlight RGB em 80 por cento, por 230 reais e 15 centavos; linear com backlight RGB em 60 por cento, por 232 reais e 70 centavos; e clicky sem backlight, full size, por 269 reais e 16 centavos.

Como nenhum dos disponiveis fica abaixo de 200 reais, se voce quiser trocar o seu, so daria para solicitar troca se o pedido estiver entregue e dentro das regras. Se decidir por devolucao, o pedido precisa estar com status delivered, e a gente precisaria confirmar o ID do pedido, quais itens dev","Beleza, deixa eu conferir os produtos na base para encontrar o teclado mecanico mais barato e as variacoes.O teclado mecanico disponivel mais barato esta saindo por 226 reais e 11 centavos. As opcoes",stored_prefix,"Perfeitamente, obrigado. Eu não me recordo .[cough][cough][cough] do número do pedido neste momento. A minha dúvida principal é sobre informações do produto: eu gostaria de saber qual é o teclado mecânico mais barato disponível agora, e quais são as opções dele, como variações ou modelos. Dependendo do valor, eu gostaria de trocar o meu teclado atual por esse; se passar de duzentos reais, aí eu prefiro fazer a devolução do meu teclado atual.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
edeb3c3eb8dd0cadcdd0,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-000,agent_turn,0,agent-turn-000,"Olá, tudo bem! Sinto muito que você esteja com esse problema na internet. Vou tentar te ajudar a resolver isso rapidinho. Para começar, você pode me informar o seu número de telefone, por favor? Diga número por número, para eu ter certeza de que anotei tudo certinho.","Olá, tudo bem! Sinto muito que você esteja com esse problema na internet. Vou tentar te ajudar a resolver isso rapidinho. Para começar, você pode me informar o seu número de telefone, por favor? Diga",stored_prefix,"Alô? Oi, tudo bem? Então, eu tô com um problema meio chato aqui na internet do celular, tá bem lenta e às vezes para de funcionar do nada. Consegue me ajudar?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
5dd1d360373ebfccd116,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-001,agent_turn,1,agent-turn-001,"Obrigada, Vanessa! Pra eu te ajudar melhor e acessar a sua conta, você poderia, por favor, soletrar o seu nome completo, letra por letra? E também, poderia confirmar o número de telefone completo, dizendo dígito por dígito, e me informar sua data de nascimento? É para garantir que eu tô falando com a pessoa certa.","Obrigada, Vanessa! Pra eu te ajudar melhor e acessar a sua conta, você poderia, por favor, soletrar o seu nome completo, letra por letra? E também, poderia confirmar o número de telefone completo, diz",stored_prefix,"Claro, é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. Meu nome é Vanessa Pereira.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
4c11fb04b9cd5ad25bfa,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-002,agent_turn,2,agent-turn-002,"Sem problemas, Vanessa! Acontece. Para facilitar, você prefere que eu tente te encontrar pelo número de telefone? Assim a gente não precisa da data de nascimento agora. Pode ser? O número é 555 1232 002, certo?","Sem problemas, Vanessa! Acontece. Para facilitar, você prefere que eu tente te encontrar pelo número de telefone? Assim a gente não precisa da data de nascimento agora. Pode ser? O número é 555 1232 0",stored_prefix,"Uhum, claro. O nome é Vanessa Pereira: V de Vitória, A de Amélia, N de Navio, E de Escola, S de Sapo, S de Sapo, A de Amélia... Pereira: P de Paulo, E de Escola, R de Roberto, E de Escola, I de Igreja, R de Roberto, A de Amélia.

E o telefone é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois.

Agora, data de nascimento eu, ãm... não tô lembrando certinho agora, desculpa. Tem outra forma de confirmar?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
9cd8354f8967d3477396,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-003,agent_turn,3,agent-turn-003,Sem problema,Sem problema,exact,"Isso, pode ser pelo número sim. Só confirmando, é cinco, cinco, cinco, um, dois, três, dois, zero, zero, dois. Eu tô no exterior, na França, e a internet do celular tá bem ruim, sabe? Tô precisando muito que isso fique com velocidade excelente.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
bcb7460fe4bfe0a877d9,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-004,agent_turn,4,agent-turn-004,"Sim, Vanessa, localizei sua conta! Para sua segurança, preciso confirmar o endereço que está cadastrado. Você poderia, por favor, falar o nome da rua, cidade, estado e CEP, soletrando letra por letra?","Sim, Vanessa, localizei sua conta! Para sua segurança, preciso confirmar o endereço que está cadastrado. Você poderia, por favor, falar o nome da rua, cidade, estado e CEP, soletrando letra por letra?",exact,Alô? Conseguiu localizar aí? Tô aqui aguardando.,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a79905c8fc9374b9b975,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-005,agent_turn,5,agent-turn-005,"Eu entendo, Vanessa. Para te ajudar, que tal tentarmos confirmar alguns detalhes diferentes? Você poderia me informar os últimos quatro dígitos do cartão de crédito vinculado à sua conta, ou o nome da rua que está cadastrada, ou talvez o e mail? Assim não precisamos do endereço completo neste momento.","Eu entendo, Vanessa. Para te ajudar, que tal tentarmos confirmar alguns detalhes diferentes? Você poderia me informar os últimos quatro dígitos do cartão de crédito vinculado à sua conta, ou o nome da",stored_prefix,"Ah, então, é que assim... esse endereço eu não tenho aqui de cabeça, ainda mais soletrando tudo, sabe? Eu tô fora, tô na França agora. Tem como confirmar de outro jeito, pelo número da linha ou alguma pergunta de segurança que não seja o endereço?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
b85d33373a58813a609a,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-006,agent_turn,6,agent-turn-006,"Eu compreendo Vanessa, mas é para sua segurança que precisamos de uma informação de cadastro para continuar. Sem isso, não consigo acessar os detalhes da sua conta ou fazer qualquer mudança. Você poderia tentar acessar seu e mail no celular? Se conseguir, pode me dizer o endereço, soletrando letra por letra? Assim eu verifico se é o mesmo do sistema.","Eu compreendo Vanessa, mas é para sua segurança que precisamos de uma informação de cadastro para continuar. Sem isso, não consigo acessar os detalhes da sua conta ou fazer qualquer mudança. Você pode",stored_prefix,"Então, o cartão eu não sei agora, a rua também não lembro certinho. E-mail cadastrado eu também não tenho certeza, cara... tô meio na rua aqui e sem acesso às coisas. Não tem como vocês validarem pela linha mesmo ou mandar um código por SMS, sei lá? Meu problema é a internet móvel, tá quase impossível de usar.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
a941026664031e0352ce,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-007,agent_turn,7,agent-turn-007,Entendo sua frustraç,Entendo sua frustraç,exact,"Pô, então, é justamente esse o problema... eu não tenho Wi-Fi aqui e a internet do celular tá parando ou ficando muito lenta, então acessar e-mail agora tá complicado. E eu também não sei te dizer com certeza qual e-mail tá cadastrado, não queria chutar e falar errado.

Tem alguma alternativa tipo mandar um código por SMS pra essa linha, ou confirmar alguma coisa direto no aparelho? Porque eu consigo mexer nas configurações se você me orientar, mas dado de cadastro eu realmente não tenho agora.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
961352c2c0bc2c5f057e,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6f13005f-e18e-4f04-9b97-a2bdba286248,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None]_pt_identity,agent-turn-008,agent_turn,8,agent-turn-008,"Eu compreendo Vanessa, e realmente meu objet","Eu compreendo Vanessa, e realmente meu objet",exact,"Desculpa, acho que cortou sua fala aqui. Você ia dizer alguma coisa? Tô ouvindo meio picotado.",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
346d09c51f1045fa0ff6,pt,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,74c2ba5c-77ac-432a-9743-65cfac4c3184,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_pt_identity,agent-turn-014,agent_turn,14,agent-turn-014,"Não, não restaura ainda. Como o MMSC está preenchido, vamos testar o básico primeiro. Com o Wi‑Fi desligado, abre um site para confirmar que os dados móveis estão funcionando. Se você estiver fora da rede da operadora, em viagem, o roaming pode ser necessário; me diga se for o caso, que eu posso habilitar na linha. Depois, verifique se o Wi‑Fi Calling está desligado. Em seguida, confira as permissões do app de mensagens para armazenamento e SMS e conceda se estiver faltando. Se tiver VPN, desconecte. Também confira se o Data Saver está desligado. Tenta o MMS de novo. Só se o telefone indicar que o APN está incorreto é que vale resetar e reiniciar.","Não, não restaura ainda. Como o MMSC está preenchido, vamos testar o básico primeiro. Com o Wi‑Fi desligado, abre um site para confirmar que os dados móveis estão funcionando. Se você estiver fora da",stored_prefix,"Alô? Você tá aí? Só pra eu não fazer besteira aqui, você quer que eu restaure a APN mesmo ela parecendo certinha?",,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
