row_id,language,measure_id,source_factor_ids,source_sets,evaluation_level,label_origin,simulation_id,task_id,utterance_id,utterance_alignment,agent_turn_index,agent_turn_id,agent_utterance,stored_reference_preview,stored_reference_alignment,preceding_customer_utterance,audio_start_seconds,audio_end_seconds,judge_quote,human_label,judge_label,judge_reason,agreement,judge_model,prompt_version,rubric_version
cd75b216a4c491339d9a,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-014,agent_turn,14,agent-turn-014,好的，没问题。 我等您的反馈，希望这次能顺利发送出去！,好的，没问题。 我等您的反馈，希望这次能顺利发送出去！,exact,好，我现在试一下发一条带图片的彩信啊，你稍等，我点发送看看。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
c90eb0ae2ce30460c27c,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-016,agent_turn,16,agent-turn-016,对的，就是这两个信息。 您慢慢操作，我等您的反馈。,对的，就是这两个信息。 您慢慢操作，我等您的反馈。,exact,好，那我去看 APN 设置，主要看 APN 名称和 MMSC URL 对吧？你等我一下啊。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
fbf45993d8ff25716c7e,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,00170d66-9ae2-4c03-b449-8cd49da0ed09,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-021,agent_turn,21,agent-turn-021,好的，没问题。 我等您的消息。,好的，没问题。 我等您的消息。,exact,哦好，WiFi 通话也会影响啊？我还真不知道。那我先去 check 一下 WiFi 通话状态，你等我一下啊。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
109746a892bcd9279eba,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,28c372c5-aaf5-4738-bb5f-b598df5afaa7,104_zh_identity,agent-turn-019,agent_turn,19,agent-turn-019,"我这边先核对到的情况是：目前账号里未发货的订单是 #W4860251，里面的商品是行李箱套装，不是椅子。而椅子出现在已送达的订单里，已送达的订单不能做修改。

所以需要您先确认一下，是不是把其他订单里的椅子说成了“未发货订单”。如果您能提供正确的订单号，或者确认要修改的商品名称，我就可以按规则帮您处理。

另外先说明一下，修改 pending 订单里的商品选项是一个比较谨慎的操作，每个订单通常只能进行一次，修改后订单状态会变为“pending（ite","我这边先核对到的情况是：目前账号里未发货的订单是 #W4860251，里面的商品是行李箱套装，不是椅子。而椅子出现在已送达的订单里，已送达的订单不能做修改。

所以需要您先确认一下，是不是把其他订单里的椅子说成了“未发货订单”。如果您能提供正确的订单号，或者确认要修改的商品名称，我就可以按规则帮您处理。

另外先说明一下，修改 pending 订单里的商品选项是一个比较谨慎的操作，每个订单通常只能",stored_prefix,好的，麻烦您帮我核对一下。我这边的情况是这么个来龙去脉：前面退货都处理了，现在就剩这个还没发货的订单，我希望颜色改成红色，地址改成默认的武汉家里地址。您看如果系统里能直接改，就麻烦您操作一下。,,,,violation,violation,"email_url_code | 0:04-0:07 | The order number '#W4860251' was read as 'HW4860251', substituting the '#' symbol with the letter 'H'.",True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
ee44c348970d6ee7627e,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,agent-turn-000,agent_turn,0,agent-turn-000,"您好! 很 乐意 帮 您 处理。 为了 能 更好 的帮助 您, 可以 请 您 提供 一下 您的 用户 ID 和 预订 编号 吗? 烦 请您 逐 字拼 写 出来, 谢谢!","您好! 很 乐意 帮 您 处理。 为了 能 更好 的帮助 您, 可以 请 您 提供 一下 您的 用户 ID 和 预订 编号 吗? 烦 请您 逐 字拼 写 出来, 谢谢!",exact,喂？您好，能听见我说话吗？我这边有个情况想麻烦您处理一下。,,,,violation,violation,word_substitution | 0:08-0:10 | The agent says '逐次' (zhú cì) instead of the expected '逐字' (zhú zì).,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
10ebde7edbd743fce1f0,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,agent-turn-001,agent_turn,1,agent-turn-001,"抱歉,我 没有 查到 这个 用户 ID。 麻烦 您 再 仔细 拼写 一下, 确保 每个 字母 都 正确, 可以 吗? 比如 “x, i, a, o...” 谢谢您!","抱歉,我 没有 查到 这个 用户 ID。 麻烦 您 再 仔细 拼写 一下, 确保 每个 字母 都 正确, 可以 吗? 比如 “x, i, a, o...” 谢谢您!",exact,好的。我的用户 ID 是 h、a、o、r、a、n，下划线，z、h、o、u，下划线，幺、二、四、幺。预订编号我这边一时想不起来了，可能需要您先用用户 ID 帮我查一下，可以吗？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
cb4382dd96a799eb7f42,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,agent-turn-006,agent_turn,6,agent-turn-006,"是的, 我查到的预订编号是 F, Q, 8, A, P, E。 您确认要对这个预订进行变更吗?","是的, 我查到的预订编号是 F, Q, 8, A, P, E。 您确认要对这个预订进行变更吗?",exact,喂？不好意思,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
2d7df8c95b86d303bf4e,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,3db4c687-f64b-4cc9-b5a2-9b5f455788ff,22_zh_identity,agent-turn-007,agent_turn,7,agent-turn-007,"好的, 周浩然先生, 我来和您确认一下变更细节:

1.  乘客 更改为您本人 “Haoran Zhou”;
2.  舱位 从 基础 经济 舱升 为经济 舱, 航班 依然 是 2024 年 5月 25日 的 HAT056 和 HAT138;
3.  行李 增加 到 3 件。 由于 您是 黄金 会员 且乘坐 经济 舱, 3 件行李 都是 免费 的。

请 确认 这些 变更 是否 正确。

另外, 虽然 目前 没有 产生 额外 费用, 但根据 政策, 更改 航班 需要 提供 一张 您的 信用卡 或礼 品卡 信息 以备 后续 可能 的变 化。 我查 到您 的账户 里有 两张 礼品 卡, 尾号 8190333 (余额 280) 和 6490722 (余额 127)。 您想 使用 哪一张 呢?","好的, 周浩然先生, 我来和您确认一下变更细节:

1.  乘客 更改为您本人 “Haoran Zhou”;
2.  舱位 从 基础 经济 舱升 为经济 舱, 航班 依然 是 2024 年 5月 25日 的 HAT056 和 HAT138;
3.  行李 增加 到 3 件。 由于 您是 黄金 会员 且乘坐 经济 舱, 3 件行李 都是 免费 的。

请 确认 这些 变更 是否 正确。

另外, 虽",stored_prefix,是的，我确认要对这个预订进行变更。乘机人改成我本人，周浩然；舱位升到经济舱；托运行李增加到三件。付款方式如果您这边需要选择的话，我希望用礼品卡支付。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
24ab32e0c9b268d99bac,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,direct_utterance,5e074402-d5d7-42e2-b9a6-ededb8c80e6a,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None]_zh_identity,agent-turn-004,agent_turn,4,agent-turn-004,"要继续帮你处理这个 MMS 问题，我必须先完成身份确认。你可以用姓名查询的方式，但需要提供出生日期。

麻烦你按“年年年年-月月-日日”的格式","要继续帮你处理这个 MMS 问题，我必须先完成身份确认。你可以用姓名查询的方式，但需要提供出生日期。

麻烦你按“年年年年-月月-日日”的格式",exact,嗯嗯，可以，你要再确认什么你说，我这边配合。就是我现在人在法国，彩信发不出去有点烦，想尽快弄好啦。,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
84eeb94fead783f48244,zh,speech_fidelity,"[""fidelity""]","[""fixed_curated""]",utterance,projected_reviewed_call,6334f68d-301e-432b-8ec6-325117e8f3ee,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy]_zh_identity,agent-turn-023,agent_turn,23,agent-turn-023,对，先把飞行模式关掉。关掉后等几秒，看看信号有没有回来，状态是不是不再显示“无服务”。然后把 Mobile Data 打开，再,对，先把飞行模式关掉。关掉后等几秒，看看信号有没有回来，状态是不是不再显示“无服务”。然后把 Mobile Data 打开，再,exact,呃，我看到了，有点奇怪诶。它这边显示飞行模式是开的，然后没有服务，移动数据也是关的，数据漫游也是关的。省流量模式倒是关着的。那我是不是先把飞行模式关掉啊？,,,,pass,pass,No retained speech-fidelity finding.,True,gemini/gemini-3.1-pro-preview,v5,speech-fidelity-v5-filter-v1
