utterance_id,provider,simulation_id,task_id,utterance_idx,human_fidelity_positive,judge_any_finding_positive,judge_max_fidelity_severity,judge_severity_ge_2_positive,confusion_severity_ge_2,confusion_any_finding
94fa11b3-2121-4a0e-8119-a270a7cf4ff3:u117,gemini,94fa11b3-2121-4a0e-8119-a270a7cf4ff3,intake_addresses_easy_05,117,false,false,0,false,TN,TN
94fa11b3-2121-4a0e-8119-a270a7cf4ff3:u176,gemini,94fa11b3-2121-4a0e-8119-a270a7cf4ff3,intake_addresses_easy_05,176,false,false,0,false,TN,TN
3a9862a6-5999-413e-9eb9-6fb6bbf75f29:u137,gemini,3a9862a6-5999-413e-9eb9-6fb6bbf75f29,intake_addresses_easy_07,137,false,false,0,false,TN,TN
3a9862a6-5999-413e-9eb9-6fb6bbf75f29:u187,gemini,3a9862a6-5999-413e-9eb9-6fb6bbf75f29,intake_addresses_easy_07,187,false,false,0,false,TN,TN
cca4232f-ceb1-4da6-8729-571c5fe99bea:u326,gemini,cca4232f-ceb1-4da6-8729-571c5fe99bea,intake_addresses_hard_01,326,false,true,2,true,FP,FP
cca4232f-ceb1-4da6-8729-571c5fe99bea:u400,gemini,cca4232f-ceb1-4da6-8729-571c5fe99bea,intake_addresses_hard_01,400,true,true,2,true,TP,TP
cca4232f-ceb1-4da6-8729-571c5fe99bea:u471,gemini,cca4232f-ceb1-4da6-8729-571c5fe99bea,intake_addresses_hard_01,471,true,true,2,true,TP,TP
cca4232f-ceb1-4da6-8729-571c5fe99bea:u563,gemini,cca4232f-ceb1-4da6-8729-571c5fe99bea,intake_addresses_hard_01,563,true,true,2,true,TP,TP
cca4232f-ceb1-4da6-8729-571c5fe99bea:u675,gemini,cca4232f-ceb1-4da6-8729-571c5fe99bea,intake_addresses_hard_01,675,true,true,3,true,TP,TP
626b0e65-ad3e-4acb-9b69-7f48c2d0e51c:u42,gemini,626b0e65-ad3e-4acb-9b69-7f48c2d0e51c,intake_addresses_hard_10,42,false,false,0,false,TN,TN
626b0e65-ad3e-4acb-9b69-7f48c2d0e51c:u67,gemini,626b0e65-ad3e-4acb-9b69-7f48c2d0e51c,intake_addresses_hard_10,67,false,false,0,false,TN,TN
626b0e65-ad3e-4acb-9b69-7f48c2d0e51c:u161,gemini,626b0e65-ad3e-4acb-9b69-7f48c2d0e51c,intake_addresses_hard_10,161,false,false,0,false,TN,TN
4c374269-8120-461a-bb99-b11ee6802ad4:u87,gemini,4c374269-8120-461a-bb99-b11ee6802ad4,intake_codes_hard_01,87,false,false,0,false,TN,TN
ad287672-7e1a-4404-ad12-95817277f56d:u118,gemini,ad287672-7e1a-4404-ad12-95817277f56d,intake_coined_hard_01,118,false,false,0,false,TN,TN
2da93695-1864-499e-927a-9178255d196f:u133,gemini,2da93695-1864-499e-927a-9178255d196f,intake_coined_hard_05,133,false,false,0,false,TN,TN
2da93695-1864-499e-927a-9178255d196f:u177,gemini,2da93695-1864-499e-927a-9178255d196f,intake_coined_hard_05,177,false,true,1,false,TN,FP
adde1cb3-cdc7-47a5-9bd8-9c7fea5b50c1:u82,gemini,adde1cb3-cdc7-47a5-9bd8-9c7fea5b50c1,intake_dates_easy_04,82,false,false,0,false,TN,TN
adde1cb3-cdc7-47a5-9bd8-9c7fea5b50c1:u229,gemini,adde1cb3-cdc7-47a5-9bd8-9c7fea5b50c1,intake_dates_easy_04,229,false,false,0,false,TN,TN
bb01d1fe-ecb5-4089-b30e-19ba257f7010:u122,gemini,bb01d1fe-ecb5-4089-b30e-19ba257f7010,intake_emails_easy_06,122,true,true,2,true,TP,TP
bb01d1fe-ecb5-4089-b30e-19ba257f7010:u191,gemini,bb01d1fe-ecb5-4089-b30e-19ba257f7010,intake_emails_easy_06,191,false,false,0,false,TN,TN
e28846e0-374d-4602-ba78-49d5eb8aa20e:u56,gemini,e28846e0-374d-4602-ba78-49d5eb8aa20e,intake_person_names_easy_09,56,false,false,0,false,TN,TN
e28846e0-374d-4602-ba78-49d5eb8aa20e:u71,gemini,e28846e0-374d-4602-ba78-49d5eb8aa20e,intake_person_names_easy_09,71,false,false,0,false,TN,TN
e28846e0-374d-4602-ba78-49d5eb8aa20e:u97,gemini,e28846e0-374d-4602-ba78-49d5eb8aa20e,intake_person_names_easy_09,97,false,false,0,false,TN,TN
7ddde556-b07d-4b6d-b5dd-7ab5235958cd:u101,gemini,7ddde556-b07d-4b6d-b5dd-7ab5235958cd,intake_person_names_hard_04,101,false,false,0,false,TN,TN
f5873024-abaf-489c-8735-55cd3f7955fe:u47,gemini,f5873024-abaf-489c-8735-55cd3f7955fe,intake_phones_easy_01,47,true,false,0,false,FN,FN
c228b985-b74d-4581-866c-b06a379022b7:u257,gemini,c228b985-b74d-4581-866c-b06a379022b7,intake_phones_hard_10,257,false,false,0,false,TN,TN
a19e9aab-b063-4506-b35a-7f939b3a181f:u116,gemini,a19e9aab-b063-4506-b35a-7f939b3a181f,intake_properties_hard_03,116,false,false,0,false,TN,TN
c9890d8f-0cf1-4c3b-9aeb-74540e42799b:u106,gemini,c9890d8f-0cf1-4c3b-9aeb-74540e42799b,intake_times_easy_04,106,true,true,2,true,TP,TP
c9890d8f-0cf1-4c3b-9aeb-74540e42799b:u142,gemini,c9890d8f-0cf1-4c3b-9aeb-74540e42799b,intake_times_easy_04,142,false,false,0,false,TN,TN
0f8f3c75-c824-41ee-a547-41091f159e1d:u51,gemini,0f8f3c75-c824-41ee-a547-41091f159e1d,intake_times_hard_02,51,false,false,0,false,TN,TN
8179f9d9-dfa9-4126-ae85-1d994f6a87fa:u178,xai,8179f9d9-dfa9-4126-ae85-1d994f6a87fa,intake_addresses_easy_06,178,false,false,0,false,TN,TN
bf2aa3aa-5bb1-4320-bf49-04fd9508a9c2:u37,xai,bf2aa3aa-5bb1-4320-bf49-04fd9508a9c2,intake_addresses_easy_10,37,false,false,0,false,TN,TN
41a050d5-2b7a-4e18-a212-1fe55d2fef14:u39,xai,41a050d5-2b7a-4e18-a212-1fe55d2fef14,intake_addresses_hard_03,39,true,false,0,false,FN,FN
41a050d5-2b7a-4e18-a212-1fe55d2fef14:u188,xai,41a050d5-2b7a-4e18-a212-1fe55d2fef14,intake_addresses_hard_03,188,false,false,0,false,TN,TN
41a050d5-2b7a-4e18-a212-1fe55d2fef14:u223,xai,41a050d5-2b7a-4e18-a212-1fe55d2fef14,intake_addresses_hard_03,223,false,false,0,false,TN,TN
41a050d5-2b7a-4e18-a212-1fe55d2fef14:u555,xai,41a050d5-2b7a-4e18-a212-1fe55d2fef14,intake_addresses_hard_03,555,false,true,2,true,FP,FP
41a050d5-2b7a-4e18-a212-1fe55d2fef14:u614,xai,41a050d5-2b7a-4e18-a212-1fe55d2fef14,intake_addresses_hard_03,614,true,true,2,true,TP,TP
6a025b47-f6c9-45ce-93bc-c20ead2b9531:u66,xai,6a025b47-f6c9-45ce-93bc-c20ead2b9531,intake_addresses_hard_09,66,false,false,0,false,TN,TN
6a025b47-f6c9-45ce-93bc-c20ead2b9531:u130,xai,6a025b47-f6c9-45ce-93bc-c20ead2b9531,intake_addresses_hard_09,130,false,false,0,false,TN,TN
6a025b47-f6c9-45ce-93bc-c20ead2b9531:u289,xai,6a025b47-f6c9-45ce-93bc-c20ead2b9531,intake_addresses_hard_09,289,true,true,2,true,TP,TP
6a025b47-f6c9-45ce-93bc-c20ead2b9531:u434,xai,6a025b47-f6c9-45ce-93bc-c20ead2b9531,intake_addresses_hard_09,434,false,true,3,true,FP,FP
6a025b47-f6c9-45ce-93bc-c20ead2b9531:u696,xai,6a025b47-f6c9-45ce-93bc-c20ead2b9531,intake_addresses_hard_09,696,true,true,2,true,TP,TP
1464ed80-2900-4780-b31e-416b0e792b39:u71,xai,1464ed80-2900-4780-b31e-416b0e792b39,intake_codes_hard_01,71,false,false,0,false,TN,TN
a99bc928-7860-482f-a5aa-73035de26915:u36,xai,a99bc928-7860-482f-a5aa-73035de26915,intake_coined_easy_02,36,true,true,2,true,TP,TP
a99bc928-7860-482f-a5aa-73035de26915:u140,xai,a99bc928-7860-482f-a5aa-73035de26915,intake_coined_easy_02,140,true,true,2,true,TP,TP
e3077586-a2a4-4b5e-856d-7977f39807f6:u38,xai,e3077586-a2a4-4b5e-856d-7977f39807f6,intake_coined_easy_07,38,false,false,0,false,TN,TN
e3077586-a2a4-4b5e-856d-7977f39807f6:u116,xai,e3077586-a2a4-4b5e-856d-7977f39807f6,intake_coined_easy_07,116,false,false,0,false,TN,TN
