unit_type,clip_id,simulation_id,task_id,bank,tier,reward,factor,utterance_index,utterance_text,judge_label,judge_severity,judge_issue,human_positive_votes,human_strict_label,human_lenient_label,human_severity_a,human_severity_b,human_error_source_a,human_error_source_b,human_error_subtype_a,human_error_subtype_b,human_notes_a,human_notes_b
call,clip_026,01331e8d-ecce-460e-a0b3-a5e508c8cdb7,intake_coined_hard_01,coined,hard,1,speech_fidelity_any,,,1,1,The agent reads the hyphen in 'Tessellate-9' as 'dash'.,1,0,1,0,1,no_error,no_error,,,,"Agent pronounces ""May"" as ""Might"" and omits ""I Capt"""
call,clip_017,02c7aca0-f088-4861-89aa-06c03dc82940,intake_codes_hard_04,codes,hard,0,speech_fidelity_any,,,1,1,The agent says 'corrective' instead of 'corrected'.,2,1,1,2,2,agent,agent,transcription_error,transcription_error,Agent omitted dashes in audio,Agent does not speak hyphens
call,clip_025,074ebd0d-235f-4db9-901c-39f8bd44c9ad,intake_coined_easy_10,coined,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_027,08151a2b-0a08-4463-b46f-8be43432653a,intake_coined_hard_02,coined,hard,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_054,084e7ab4-0d1a-4fd8-a8d4-1ca265c6447f,intake_medications_easy_08,medications,easy,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_086,0d088ceb-29ad-4382-8b0e-81804213f7c5,intake_properties_hard_03,properties,hard,0,speech_fidelity_any,,,0,0,,0,0,0,0,0,agent,agent,transcription_error,transcription_error,,
call,clip_032,0ee5bcc4-b15f-4a31-b277-d3bd9aa1f474,intake_dates_easy_04,dates,easy,1,speech_fidelity_any,,,1,2,"The agent added the filler word 'uh' after 'Hi there'. | The agent read '2026-09-02' as 'twenty twenty-six zero nine zero two', omitting the hyphens. | The agent read '2025-07-22' as 'twenty twenty-five zero seven twenty-two', omitting the hyphens.",2,1,1,2,2,no_error,no_error,,,Agent adds the filler expression 'uh' in the beginning. Agent does not confirm hyphens after asking for them from caller.,"Agent adds ""Uh"" and does not pronounce hyphen"
call,clip_095,1026a608-07dc-4d51-aeca-657e74a66683,intake_times_easy_10,times,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_014,1068f0bc-db7a-42f9-9fde-b77e0b50290b,intake_codes_easy_08,codes,easy,1,speech_fidelity_any,,,1,2,"The agent does not speak the hyphens in the member ID 'MBR-53898-27', only pausing between the sections.",2,1,1,2,2,no_error,no_error,,,Agent did not confirm hyphens,Agent does not mention the hyphens
call,clip_091,119c6c12-18e1-4304-a700-c5c1ca1d2c90,intake_times_easy_02,times,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,"Agent adds ""o'clock"""
call,clip_047,1223d310-7902-4a34-9cfb-0497ec97c8cb,intake_emails_hard_06,emails,hard,1,speech_fidelity_any,,,1,3,"The agent spells out the email domain incorrectly as 'v-o-s-dash-c-a-dash-l-i-t-e-r-a-c-h' instead of accurately reflecting 'vos-ca-litreacha'. | The agent incorrectly spells the email domain as 'v-o-s-dash-c-a-dash-l-i-t', hallucinating dashes and omitting the rest of the email address as well as the final question 'Is that correct?'. | The agent incorrectly spells the email domain as 'v-o-s-dash-c-a-dash-l-i-t', hallucinating an extra dash and omitting the rest of the email address.",2,1,1,3,3,no_error,no_error,,,"Agent pronounces 'er' instead of 're' as found in transcription at 1:10.20, pronounces 'V O S - C A' instead of 'vosca-' at 2:08.00","Agent never reads the dash between Thomas and Henry, switches ""E"" and ""R"" in spelling and hallucinates a dash and skips asking for confirmation of the email once"
call,clip_024,141f052c-4088-4f72-a790-18abd6884746,intake_coined_easy_09,coined,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_060,14724612-6feb-4fb0-b780-fc1ca81b1998,intake_medications_hard_08,medications,hard,0,speech_fidelity_any,,,1,3,"The agent says the letter 'S' instead of 'F' when spelling the medication name. | The agent pronounces 'GUAIFENETFIN' as 'guaifenetesin', substituting an 's' sound for the 'f'.",0,0,0,0,0,agent,agent,transcription_error,hallucination,,"Agent pronounces ""GUAIFENETFIN"" as ""guaifenetesin"" at the end"
call,clip_012,1476cbf7-968b-4935-9dde-4a71a1e3d6b7,intake_codes_easy_04,codes,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_029,150d1f76-fca2-4448-862b-dc9ae1b4475e,intake_coined_hard_06,coined,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_092,16468f52-fb11-4fea-a188-5b63591f4313,intake_times_easy_03,times,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_076,1adaa546-44b0-497e-a78b-063a2324fd69,intake_phones_hard_02,phones,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_008,1ec53794-b22c-4667-8925-43f3847275ab,intake_addresses_hard_06,addresses,hard,0,speech_fidelity_any,,,1,1,The agent reads '12-B' literally as 'twelve dash B' instead of 'twelve B'.,1,0,1,1,0,agent,agent,logical_error,logical_error,Agent speech transcript omits one word 'space' at 2:06.40,
call,clip_050,1fa225b9-0c99-462f-aeb5-a0459e2ad534,intake_emails_hard_10,emails,hard,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_085,2207b4e1-788b-4da2-b75b-d1964f29ff0d,intake_properties_easy_10,properties,easy,1,speech_fidelity_any,,,1,2,The entire utterance 'I captured' is missing from the audio.,0,0,0,0,0,no_error,no_error,,,,
call,clip_063,225f0b27-1850-4296-ab3f-908ce551d602,intake_person_names_easy_05,person_names,easy,1,speech_fidelity_any,,,0,0,,0,0,0,0,0,no_error,no_error,,,,
call,clip_099,237a68bd-7527-4db6-a16f-47727f737b6a,intake_times_hard_09,times,hard,1,speech_fidelity_any,,,1,1,The agent mispronounces 'Primary' as 'prinary'.,2,1,1,1,1,no_error,no_error,,,Agent pronounces 'primary' as 'prenary' at 0:07.40,"Agents pronounces ""Primary"" as ""Prinary"""
